id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
3708,0.9913152456283569,3708,2676,ALL ABOUT TECHNOLOGY LTD,ALL ABOUT TELECOMS LTD,,,,,,,,,,,,,,,,
3837,0.992211103439331,3837,2605,Nestea,Nestle,,,,,,,,,,,,,,,,
3913,0.9917762279510498,3913,2435,Inaba Denki Sangyo,Inaba Denki Sangyo Co Ltd,,,,,,,,,,,,,,,,
3933,0.9921632409095764,3933,482,Cofinimmo,Cofinimmo SA,,,,,,,,,,,,,,,,
4145,0.9920145273208618,4145,2960,Takkt AG,Takkt Ag,,,,,,,,,,,,,,,,
4172,0.9912632703781128,4172,1087,SOFTWARE DESIGN LABORATORY LIMITED,SOFTWARE DESIGN LTD,,,,,,,,,,,,,,,,
4196,0.9914034008979797,4196,1183,Chiesi Farmaceutici SpA,Chiesi Farmaceutici Spa,,,,,,,,,,,,,,,,
4475,0.9917341470718384,4475,4192,Hindustan Unilever,Hindustan Unilever Ltd,,,,,,,,,,,,,,,,
4935,0.9910529255867004,4935,3458,Ahli United Bank,Ahli United Bank BSc,,,,,,,,,,,,,,,,
5014,0.9914235472679138,5014,3763,Pan Ocean,Pan Ocean Co Ltd,,,,,,,,,,,,,,,,
5116,0.9916819930076599,5116,5105,Nissan Motor,Nissan Motor Co Ltd,,,,,,,,,,,,,,,,
5182,0.9918360114097595,5182,664,Caesars Entertainment Corporation,Caesars Entertainment Inc,,,,,,,,,,,,,,,,
5212,0.9917090535163879,5212,2700,Crédit Agricole,Crédit Agricole SA,,,,,,,,,,,,,,,,
5265,0.991014301776886,5265,4485,C&C Group,C&C Group plc,,,,,,,,,,,,,,,,
5335,0.991917073726654,5335,4693,Grupa Zywiec S.a.,Grupa Zywiec SA,,,,,,,,,,,,,,,,
5346,0.9909226298332214,5346,3799,China Taiping Insurance Holdings Co Ltd,China Taiping Insurance Holdings Company,,,,,,,,,,,,,,,,
5366,0.9914684295654297,5366,1983,Hyundai Department Store,Hyundai Department Store Co Ltd,,,,,,,,,,,,,,,,
5400,0.9909114241600037,5400,1886,Hotai Finance Co. Ltd,"Hotai Finance Co., Ltd.",,,,,,,,,,,,,,,,
5443,0.9910079836845398,5443,3104,Taishin Financial Holding Co Ltd,Taishin Financial Holding Co. Ltd,,,,,,,,,,,,,,,,
5443,0.9910079836845398,5443,4913,Taishin Financial Holding Co Ltd,Taishin Financial Holding,,,,,,,,,,,,,,,,
5451,0.9905328750610352,5451,4246,S A JONES CONSTRUCTION LTD,S A JONES CONTRACTS LIMITED,,,,,,,,,,,,,,,,
5569,0.9916054010391235,5569,3194,Topchoice Medical Corp,Topchoice Medical Corporation,,,,,,,,,,,,,,,,
5657,0.9919096827507019,5657,5,Conduent,Conduent Inc,,,,,,,,,,,,,,,,
5817,0.9917504191398621,5817,3346,Stella-Jones Inc.,Stella-jones,,,,,,,,,,,,,,,,
5912,0.9907541275024414,5912,4442,United Parcel Service (ups),United Parcel Service Inc,,,,,,,,,,,,,,,,
5944,0.9916581511497498,5944,3544,S Foods,S Foods Inc,,,,,,,,,,,,,,,,
6102,0.9913081526756287,6102,897,BLATCHFORD GROUP LIMITED,BLATCHFORD LIMITED,,,,,,,,,,,,,,,,
6127,0.991564154624939,6127,4734,Bloomin' Brands,Bloomin' Brands Inc,,,,,,,,,,,,,,,,
6150,0.9912978410720825,6150,5792,GOOD BUYS LIMITED,GOOD BUYYS LIMITED,,,,,,,,,,,,,,,,
6173,0.9917643666267395,6173,3004,Hostess Brands,Hostess Brands Inc,,,,,,,,,,,,,,,,
6759,0.9907703399658203,6759,6119,Atrium European Real Estate,Atrium European Real Estate Ltd,,,,,,,,,,,,,,,,
6781,0.9920608997344971,6781,3318,Start,Startek,,,,,,,,,,,,,,,,
6782,0.9921071529388428,6782,3923,Itochu Corp,Itochu Corporation,,,,,,,,,,,,,,,,
6992,0.9916626214981079,6992,1098,Colas SA,Colas Sa,,,,,,,,,,,,,,,,
7191,0.9918461441993713,7191,2266,Brunswick Corp,Brunswick Corporation,,,,,,,,,,,,,,,,
7282,0.99082350730896,7282,2722,First Quantum Minerals Ltd,First Quantum Minerals Ltd.,,,,,,,,,,,,,,,,
7282,0.99082350730896,7282,1180,First Quantum Minerals Ltd,First Quantum Minerals,,,,,,,,,,,,,,,,
7299,0.9914826154708862,7299,970,Capri Holdings Limited,Capri Holdings Ltd,,,,,,,,,,,,,,,,
7323,0.9919294118881226,7323,2526,Newell Brands,Newell Brands Inc,,,,,,,,,,,,,,,,
7387,0.991479218006134,7387,6671,Singapore Press Holdings,Singapore Press Holdings Ltd,,,,,,,,,,,,,,,,
7404,0.9910763502120972,7404,7380,The Cooper Companies Inc,"The Cooper Companies, Inc.",,,,,,,,,,,,,,,,
7454,0.9917532205581665,7454,2985,Target Corp,Target Corporation,,,,,,,,,,,,,,,,
7564,0.9913102388381958,7564,3161,Nisshin Seifun Group Inc,"Nisshin Seifun Group, Inc.",,,,,,,,,,,,,,,,
7581,0.9920274615287781,7581,3257,Exelon Corp,Exelon Corporation,,,,,,,,,,,,,,,,
7700,0.991665780544281,7700,5989,Digital Garage,"Digital Garage, Inc.",,,,,,,,,,,,,,,,
7748,0.9909580945968628,7748,5201,Stanley Black & Decker Inc,"Stanley Black & Decker, Inc.",,,,,,,,,,,,,,,,
7812,0.9916850328445435,7812,2965,SOFTWARE MB LIMITED,SOFTWARE MEDIA LTD,,,,,,,,,,,,,,,,
7846,0.9918619394302368,7846,2996,Green Dot Corp,Green Dot Corporation,,,,,,,,,,,,,,,,
7931,0.9914246797561646,7931,5937,Liberty Latin America,Liberty Latin America Ltd,,,,,,,,,,,,,,,,
7955,0.9906148910522461,7955,5206,"Shenzhen Hymson Laser Intelligent Equipments Co.,Ltd.","Shenzhen Hymson Laser Intelligent Equipments Co.,ltd.",,,,,,,,,,,,,,,,
8101,0.9913425445556641,8101,7227,Koenig & Bauer,Koenig & Bauer AG,,,,,,,,,,,,,,,,
8113,0.9917734265327454,8113,5898,Hikma Pharmaceuticals Plc,Hikma Pharmaceuticals plc,,,,,,,,,,,,,,,,
8220,0.9917656779289246,8220,2097,Lojas Renner,Lojas Renner SA,,,,,,,,,,,,,,,,
8254,0.9913517236709595,8254,1283,Gold Fields Limited,Gold Fields Ltd,,,,,,,,,,,,,,,,
8266,0.9908630847930908,8266,1016,Eastern Polymer Group Public Company,Eastern Polymer Group Public Company Ltd,,,,,,,,,,,,,,,,
8284,0.991897702217102,8284,5182,Caesars Entertainment,Caesars Entertainment Corporation,,,,,,,,,,,,,,,,
8326,0.9922341108322144,8326,6452,AGC Inc,AGC Inc.,,,,,,,,,,,,,,,,
8493,0.9913144707679749,8493,4727,West Pharmaceutical Services,West Pharmaceutical Services Inc,,,,,,,,,,,,,,,,
8543,0.9924440979957581,8543,3503,Shinsegae,Shinsegae Inc,,,,,,,,,,,,,,,,
8591,0.99137282371521,8591,8524,ALL ABOUT PETS LTD,ALL ABOUT PHONES LTD,,,,,,,,,,,,,,,,
8643,0.9917958378791809,8643,798,Evotec SE,Evotec Se,,,,,,,,,,,,,,,,
8726,0.9915679097175598,8726,2589,Valor Holdings Co Ltd,Valor Holdings Co. Ltd,,,,,,,,,,,,,,,,
8788,0.9913220405578613,8788,3409,Bennet Holding Spa,Bennet Spa,,,,,,,,,,,,,,,,
8796,0.9915345311164856,8796,1203,BEAUTY BAR LDN LTD,BEAUTY BAR NW LTD,,,,,,,,,,,,,,,,
8849,0.9914924502372742,8849,3152,M Square Media,M Squared,,,,,,,,,,,,,,,,
8884,0.9919549822807312,8884,6303,1&1 AG,1&1 Ag,,,,,,,,,,,,,,,,
8949,0.9912720322608948,8949,2329,China Merchants Securities Co Ltd,China Merchants Securities Co. Ltd,,,,,,,,,,,,,,,,
9076,0.9913873076438904,9076,2917,T ADAM LIMITED,T ADOMAKOH LIMITED,,,,,,,,,,,,,,,,
9085,0.9918394088745117,9085,2547,Fubon Financial,Fubon Financial Holding,,,,,,,,,,,,,,,,
9121,0.9913390278816223,9121,7009,FOOD ALLERGY IMMUNOTHERAPY EDUCATION LTD,FOOD ALLERGY IMMUNOTHERAPY LIMITED,,,,,,,,,,,,,,,,
9212,0.9921427965164185,9212,7353,Colgate-Palmolive,Colgate-Palmolive Co,,,,,,,,,,,,,,,,
9293,0.9913289546966553,9293,8711,Hisense Home Appliances Group,Hisense Home Appliances Group Co. Ltd,,,,,,,,,,,,,,,,
9414,0.9917591214179993,9414,6808,Matas,Matas A-S,,,,,,,,,,,,,,,,
9452,0.9911552667617798,9452,6181,Xinjiang Daqo New Energy,"Xinjiang Daqo New Energy Co.,ltd.",,,,,,,,,,,,,,,,
9629,0.9910037517547607,9629,5132,R A COLLIN LIMITED,R A COLLINS RIGGING LIMITED,,,,,,,,,,,,,,,,
9676,0.9919795989990234,9676,4829,ZOZO Inc,"ZOZO, Inc.",,,,,,,,,,,,,,,,
9713,0.9912533164024353,9713,6461,United Urban Investment Corp,United Urban Investment Corporation,,,,,,,,,,,,,,,,
9730,0.9918964505195618,9730,4599,Multiplan Empreendimentos Imobiliarios,Multiplan Empreendimentos Imobiliarios SA,,,,,,,,,,,,,,,,
9745,0.9921106696128845,9745,9484,KEC International,KEC International Ltd,,,,,,,,,,,,,,,,
9775,0.9918334484100342,9775,4120,trivago,trivago N.V.,,,,,,,,,,,,,,,,
9812,0.9921271800994873,9812,1640,Revlon,Revlon Inc,,,,,,,,,,,,,,,,
9817,0.9916074275970459,9817,8374,Prosperity Bancshares,Prosperity Bancshares Inc,,,,,,,,,,,,,,,,
9836,0.9900946021080017,9836,4306,People's United Financial Inc,"People's United Financial, Inc.",,,,,,,,,,,,,,,,
9950,0.9920151233673096,9950,3539,3SBio Inc,"3SBio, Inc.",,,,,,,,,,,,,,,,
9974,0.9914512038230896,9974,8177,Hyundai Steel Co,Hyundai Steel Company,,,,,,,,,,,,,,,,
9974,0.9914512038230896,9974,3900,Hyundai Steel Co,Hyundai Steel,,,,,,,,,,,,,,,,
9984,0.9916844367980957,9984,7701,Suzuki Motor,Suzuki Motor Corp,,,,,,,,,,,,,,,,
10008,0.9915151596069336,10008,5895,Materialise NV,Materialise Nv,,,,,,,,,,,,,,,,
10015,0.9915920495986938,10015,6044,Acea SpA,Acea Spa,,,,,,,,,,,,,,,,
10059,0.9910545945167542,10059,6346,Fukuoka Financial Group Inc,"Fukuoka Financial Group, Inc.",,,,,,,,,,,,,,,,
10059,0.9910545945167542,10059,4821,Fukuoka Financial Group Inc,Fukuoka Financial Group,,,,,,,,,,,,,,,,
10082,0.9919753670692444,10082,760,Viscofan,Viscofan SA,,,,,,,,,,,,,,,,
10127,0.9905621409416199,10127,7826,Papa John's International,Papa John's International Inc,,,,,,,,,,,,,,,,
10162,0.9916971921920776,10162,7446,Soochow Securities,Soochow Securities Co. Ltd,,,,,,,,,,,,,,,,
10230,0.9915040135383606,10230,5021,Kolmar Korea Co Ltd,Kolmar Korea Co. Ltd,,,,,,,,,,,,,,,,
10258,0.9915778636932373,10258,8772,BEAUTY BEAN LTD,BEAUTY BEAST LTD,,,,,,,,,,,,,,,,
10272,0.9922240972518921,10272,9696,Maytronics,Maytronics Ltd,,,,,,,,,,,,,,,,
10371,0.9915424585342407,10371,6177,Equinor ASA,Equinor Asa,,,,,,,,,,,,,,,,
10506,0.9916020035743713,10506,6529,Carrier Global,Carrier Global Corp,,,,,,,,,,,,,,,,
10605,0.9920612573623657,10605,3057,Azbil Corp,Azbil Corporation,,,,,,,,,,,,,,,,
10614,0.9920204281806946,10614,8956,Everflow,Everflow Group,,,,,,,,,,,,,,,,
10657,0.9912105798721313,10657,3473,Arabian Petroleum,Arabian Petroleum Limited,,,,,,,,,,,,,,,,
10706,0.9919147491455078,10706,4765,Yonghui Superstores,Yonghui Superstores Co. Ltd,,,,,,,,,,,,,,,,
10725,0.9912204146385193,10725,2548,Logan Property Holdings,Logan Property Holdings Company,,,,,,,,,,,,,,,,
10740,0.9914856553077698,10740,10266,Mitsubishi Estate Co Ltd,Mitsubishi Estate Co. Ltd,,,,,,,,,,,,,,,,
10767,0.9913866519927979,10767,3438,Com7 Public Company,Com7 Public Company Ltd,,,,,,,,,,,,,,,,
10786,0.9920133948326111,10786,3403,CRH Plc,CRH plc,,,,,,,,,,,,,,,,
10790,0.9919263124465942,10790,6681,Capita Plc,Capita plc,,,,,,,,,,,,,,,,
10794,0.990484356880188,10794,10093,Delta Electronics (Thailand) PCL,Delta Electronics (thailand) Public Company,,,,,,,,,,,,,,,,
10833,0.9916096329689026,10833,4430,ELECTROAIR GROUP AS,ELECTROAIR OU,,,,,,,,,,,,,,,,
10845,0.9908181428909302,10845,9895,Meritz Financial Group,"Meritz Financial Group, Inc.",,,,,,,,,,,,,,,,
10881,0.9918734431266785,10881,9459,Asahi Intecc,Asahi Intecc Co. Ltd,,,,,,,,,,,,,,,,
10909,0.9910007119178772,10909,5840,Bavarian Nordic A-S,Bavarian Nordic A/s,,,,,,,,,,,,,,,,
10954,0.9909829497337341,10954,10210,Royal Caribbean Cruises Ltd,Royal Caribbean Cruises Ltd.,,,,,,,,,,,,,,,,
10976,0.9915010929107666,10976,7896,Grupo Nutresa S. A.,Grupo Nutresa SA,,,,,,,,,,,,,,,,
11022,0.9917718768119812,11022,9442,Takeuchi Mfg,Takeuchi Mfg. Co Ltd,,,,,,,,,,,,,,,,
11071,0.9922284483909607,11071,10374,FINANCESOL LTD,FINANCESOLUTIONSNW LTD,,,,,,,,,,,,,,,,
11081,0.9916380047798157,11081,11035,Saizeriya Co Ltd,"Saizeriya Co.,Ltd.",,,,,,,,,,,,,,,,
11082,0.9920139908790588,11082,4849,Moderna Inc,"Moderna, Inc.",,,,,,,,,,,,,,,,
11083,0.9913989305496216,11083,3303,Nordea Bank,Nordea Bank Abp,,,,,,,,,,,,,,,,
11135,0.9919766783714294,11135,7796,Oshkosh Corp,Oshkosh Corporation,,,,,,,,,,,,,,,,
11144,0.9911433458328247,11144,10715,Cathay Financial Holding Co Ltd,Cathay Financial Holding Co. Ltd,,,,,,,,,,,,,,,,
11184,0.9913626313209534,11184,11170,Granite Construction,Granite Construction Inc,,,,,,,,,,,,,,,,
11276,0.9913894534111023,11276,944,Credit Agricole SA,Credit Agricole Vita Spa,,,,,,,,,,,,,,,,
11290,0.9913716316223145,11290,8276,Bure Equity,Bure Equity AB,,,,,,,,,,,,,,,,
11295,0.9916796088218689,11295,3464,Intershop Holding AG,Intershop Holding Ag,,,,,,,,,,,,,,,,
11314,0.9917280673980713,11314,4807,Seazen Group,Seazen Group Ltd,,,,,,,,,,,,,,,,
11321,0.9917097687721252,11321,2956,Zhejiang Windey,Zhejiang Windey Co Ltd,,,,,,,,,,,,,,,,
11344,0.990124523639679,11344,3387,Motor Oil (Hellas) Corinth Refineries SA,Motor Oil (hellas) Corinth Refineries S.a.,,,,,,,,,,,,,,,,
11386,0.9911009669303894,11386,8083,"Tokyo Electric Power Co Holdings, Inc.",Tokyo Electric Power Company Holdings,,,,,,,,,,,,,,,,
11442,0.9912681579589844,11442,1809,East Japan Railway,East Japan Railway Co,,,,,,,,,,,,,,,,
11496,0.991928219795227,11496,11228,Edion Corp,Edion Corporation,,,,,,,,,,,,,,,,
11520,0.9911308288574219,11520,3223,Pershing Square Holdings Ord,"Pershing Square Holdings, Ltd.",,,,,,,,,,,,,,,,
11524,0.9919790029525757,11524,7183,Gecina,Gecina SA,,,,,,,,,,,,,,,,
11539,0.9915709495544434,11539,1510,Sansure Biotech Inc.,"Sansure Biotech, Inc.",,,,,,,,,,,,,,,,
11569,0.9919787645339966,11569,4910,FINANCESCRIP LTD,FINANCESECTOR LIMITED,,,,,,,,,,,,,,,,
11583,0.9923384189605713,11583,4354,Bunzl,Bunzl plc,,,,,,,,,,,,,,,,
11586,0.991685688495636,11586,8028,Delek Group,Delek Group Ltd,,,,,,,,,,,,,,,,
11588,0.9923551082611084,11588,6407,Nelnet,Nelnet Inc,,,,,,,,,,,,,,,,
11596,0.9911080598831177,11596,1898,Fidelity National Information Services,Fidelity National Information Services Inc,,,,,,,,,,,,,,,,
11596,0.9911080598831177,11596,8833,Fidelity National Information Services,Fidelity National Information (FIS),,,,,,,,,,,,,,,,
11603,0.9915675520896912,11603,8831,Shandong Chenming Paper Holdings,Shandong Chenming Paper Holdings Ltd,,,,,,,,,,,,,,,,
11619,0.9915498495101929,11619,594,Federal Signal Corp,Federal Signal Corporation,,,,,,,,,,,,,,,,
11649,0.9916896820068359,11649,10052,Dowa Holdings Co Ltd,Dowa Holdings Co. Ltd,,,,,,,,,,,,,,,,
11723,0.9916131496429443,11723,7113,"Guangxi Guiguan Electric PowerCo.,Ltd.",Guangxi Guiguan Electric Powerco,,,,,,,,,,,,,,,,
11731,0.9910038709640503,11731,6318,S A ELECTRICAL CONTRACTORS LTD,S A ELECTRICAL NORTHAMPTON LIMITED,,,,,,,,,,,,,,,,
11737,0.9908487796783447,11737,99,Center International Group,"Center International Group Co.,Ltd.",,,,,,,,,,,,,,,,
11756,0.9916507601737976,11756,6861,BOK Financial,BOK Financial Corp,,,,,,,,,,,,,,,,
11769,0.9924978613853455,11769,4019,Dropbox,Dropbox Inc,,,,,,,,,,,,,,,,
11773,0.9914494156837463,11773,1796,Dohome Public Company Limited,Dohome Public Company Ltd,,,,,,,,,,,,,,,,
11806,0.9915099143981934,11806,6956,BEAUTY ACCESS LIMITED,BEAUTY ACCESSORIES LTD,,,,,,,,,,,,,,,,
11811,0.9908780455589294,11811,8368,"GETTY IMAGES (SEATTLE), INC.","GETTY IMAGES, INC.",,,,,,,,,,,,,,,,
11812,0.9910638332366943,11812,4607,Grupo Kuo SAB de CV,Grupo LALA SAB de CV,,,,,,,,,,,,,,,,
11842,0.9914795160293579,11842,6928,Impax Environmental Markets,Impax Environmental Markets Trust plc,,,,,,,,,,,,,,,,
11859,0.991592526435852,11859,11411,Voltronic Power Technology,Voltronic Power Technology Corp,,,,,,,,,,,,,,,,
11863,0.9920971393585205,11863,4114,Falabella,Falabella SA,,,,,,,,,,,,,,,,
11867,0.9909909963607788,11867,8948,U AND I IPA LIMITED,U AND I IPA SC LIMITED,,,,,,,,,,,,,,,,
11918,0.9911138415336609,11918,8648,Under Armour,Under Armour Careers,,,,,,,,,,,,,,,,
11928,0.9909051060676575,11928,4470,Precinct Properties New Zealand,Precinct Properties New Zealand Ltd,,,,,,,,,,,,,,,,
11953,0.9912847280502319,11953,2223,Z & Z PROPERTIES INVESTMENT LTD,Z & Z PROPERTIES LIMITED,,,,,,,,,,,,,,,,
11987,0.9915356636047363,11987,546,Bharat Petroleum Corp Ltd,Bharat Petroleum Corporation,,,,,,,,,,,,,,,,
12030,0.9917322397232056,12030,3712,Fluence Energy Inc,"Fluence Energy, Inc.",,,,,,,,,,,,,,,,
12052,0.9916684627532959,12052,5097,Digital Realty Trust,Digital Realty Trust Inc,,,,,,,,,,,,,,,,
12067,0.9909879565238953,12067,2120,GENERAL ELECTRIC INTERNATIONAL INC.,"GENERAL ELECTRIC INTERNATIONAL OPERATIONS COMPANY, INC.",,,,,,,,,,,,,,,,
12077,0.991480827331543,12077,10147,Viva China Holdings Limited,Viva China Holdings Ltd,,,,,,,,,,,,,,,,
12083,0.9916084408760071,12083,6166,Intouch Holdings Public Company,Intouch Holdings Public Company Ltd,,,,,,,,,,,,,,,,
12090,0.990974485874176,12090,10954,Royal Caribbean Cruises,Royal Caribbean Cruises Ltd,,,,,,,,,,,,,,,,
12095,0.9922922849655151,12095,2884,Hanwha Corp,Hanwha Corporation,,,,,,,,,,,,,,,,
12096,0.991104245185852,12096,8900,Bank Millennium S.a.,Bank Millennium SA,,,,,,,,,,,,,,,,
12154,0.9908568263053894,12154,1764,Maxi Renda Fundo De Investimento Imobiliaro - FII,Maxi Renda Fundo de Investimento Imobiliario - FII,,,,,,,,,,,,,,,,
12177,0.9914289116859436,12177,991,Bossard Holding AG,Bossard Holding Ag,,,,,,,,,,,,,,,,
12275,0.9911172389984131,12275,11137,ALL ABOUT ROSE LIMITED,ALL ABOUT SAFES LTD,,,,,,,,,,,,,,,,
12285,0.9917232394218445,12285,3232,Adani Transmission Ltd,Adani Transmissions,,,,,,,,,,,,,,,,
12365,0.9916958212852478,12365,11384,UDG Healthcare,UDG Healthcare Plc,,,,,,,,,,,,,,,,
12375,0.9913946986198425,12375,9100,Luxi Chemical Group,Luxi Chemical Group Co Ltd,,,,,,,,,,,,,,,,
12396,0.9920303821563721,12396,5333,Medline Industries,Medline Industries Inc,,,,,,,,,,,,,,,,
12398,0.9920439124107361,12398,2592,Paychex Inc,"Paychex, Inc.",,,,,,,,,,,,,,,,
12401,0.9912424087524414,12401,11474,Sirius Real Estate,Sirius Real Estate Limited,,,,,,,,,,,,,,,,
12446,0.9915880560874939,12446,8910,Dentsu Group Inc,"Dentsu Group, Inc.",,,,,,,,,,,,,,,,
12460,0.9912397265434265,12460,5839,National Aluminium Co Ltd,National Aluminium Company,,,,,,,,,,,,,,,,
12470,0.9919153451919556,12470,9437,Tech Mahindra,Tech Mahindra Careers,,,,,,,,,,,,,,,,
12471,0.9908803701400757,12471,9379,Dividend 15 Split Corp.,Dividend 15 Split Corp. II,,,,,,,,,,,,,,,,
12497,0.990868330001831,12497,5912,United Parcel Service,United Parcel Service (ups),,,,,,,,,,,,,,,,
12505,0.9918740391731262,12505,7223,Jiangsu Zhongtian Technology,Jiangsu Zhongtian Technology Co Ltd,,,,,,,,,,,,,,,,
12520,0.9917687177658081,12520,10321,Vertu Motors Plc,Vertu Motors plc,,,,,,,,,,,,,,,,
12579,0.9917013049125671,12579,9050,Realty Income Corp,Realty Income Corporation,,,,,,,,,,,,,,,,
12610,0.9904634952545166,12610,8829,Tibet Urban Development And Investment,"Tibet Urban Development and Investment Co.,LTD",,,,,,,,,,,,,,,,
12697,0.9914857745170593,12697,1363,Heilongjiang Agriculture Company,Heilongjiang Agriculture Company Ltd,,,,,,,,,,,,,,,,
12726,0.9903102517127991,12726,9836,People's United Financial,People's United Financial Inc,,,,,,,,,,,,,,,,
12889,0.9915050864219666,12889,12097,Kunming Yunnei Power,Kunming Yunnei Power Co Ltd,,,,,,,,,,,,,,,,
12909,0.991672694683075,12909,1199,Thryv Holdings Inc,"Thryv Holdings, Inc.",,,,,,,,,,,,,,,,
12918,0.9920797944068909,12918,10738,Jabil Inc,Jabil Inc.,,,,,,,,,,,,,,,,
12949,0.9908072352409363,12949,1046,T. & B. CONTAINERS HOLDINGS LTD,T. & B. CONTAINERS LIMITED,,,,,,,,,,,,,,,,
12970,0.9908825755119324,12970,1965,Public Joint Stock Company Nauka-Telecom,Public Joint Stock Company Pavlovo Bus,,,,,,,,,,,,,,,,
13027,0.9916220903396606,13027,445,Lam Research Corp,Lam Research Corporation,,,,,,,,,,,,,,,,
13027,0.9916220903396606,13027,429,Lam Research Corp,Lam Research,,,,,,,,,,,,,,,,
13090,0.9921395182609558,13090,10336,Aerojet Rocketdyne Holdings,Aerojet Rocketdyne Holdings Inc,,,,,,,,,,,,,,,,
13103,0.9918175339698792,13103,2902,THK Co Ltd,THK Co. Ltd,,,,,,,,,,,,,,,,
13188,0.9910343289375305,13188,338,V & M ESTATES LTD,V & M EVENTS LTD,,,,,,,,,,,,,,,,
13210,0.9914142489433289,13210,5882,Chung Hung Steel Corp,Chung Hung Steel Corporation,,,,,,,,,,,,,,,,
13229,0.9910831451416016,13229,10105,DGB Financial Group,DGB Financial Group Co. Ltd,,,,,,,,,,,,,,,,
13232,0.9908732175827026,13232,12588,Migdal Insurance And Financial Holdings,Migdal Insurance and Financial Holdings Ltd,,,,,,,,,,,,,,,,
13256,0.9921607375144958,13256,511,Getlink SE,Getlink Se,,,,,,,,,,,,,,,,
13270,0.9917783141136169,13270,10136,China Feihe,China Feihe Ltd,,,,,,,,,,,,,,,,
13316,0.991288423538208,13316,7598,SOFTWARE CRAFTS LIMITED,SOFTWARE CRAFTSMANSHIP LIMITED,,,,,,,,,,,,,,,,
13320,0.99122554063797,13320,8826,Daewoo Shipbuilding & Marine Engineering,Daewoo Shipbuilding & Marine Engineering Co Ltd,,,,,,,,,,,,,,,,
13331,0.9907971620559692,13331,2597,BAD APPLE HAIR DERBY LIMITED,BAD APPLE HAIR LICHFIELD LIMITED,,,,,,,,,,,,,,,,
13371,0.9920561909675598,13371,7395,Saia Inc,"Saia, Inc.",,,,,,,,,,,,,,,,
13376,0.9918100237846375,13376,4587,Fiverr International,Fiverr International Ltd.,,,,,,,,,,,,,,,,
13383,0.991958498954773,13383,3768,Telekom Austria,Telekom Austria AG,,,,,,,,,,,,,,,,
13385,0.9912440776824951,13385,12758,TECO Electric & Machinery Co Ltd,TECO Electric & Machinery Co. Ltd,,,,,,,,,,,,,,,,
13451,0.9916219711303711,13451,11368,Merck & Co,Merck & Co Inc,,,,,,,,,,,,,,,,
13569,0.9915061593055725,13569,11434,Japan Tobacco Inc,"Japan Tobacco, Inc.",,,,,,,,,,,,,,,,
13627,0.9911869168281555,13627,2210,New Hope Corporation,New Hope Corporation Limited,,,,,,,,,,,,,,,,
