id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
4626,0.9900340437889099,4626,1990,DGB Group N.V.,DGL Group Ltd,,,,,,,,,,,,,,,https://disfold.com/company/dgb-group-nv/,https://disfold.com/company/dgl-group-ltd/
4665,0.989293098449707,4665,1913,CSHG Real Estate - Fundo de Investimento Imobiliario - FII,CSHG Renda Urbana Fundo Investimento Imobilirio - FII,,,,,,,,,,,,,,,https://disfold.com/company/cshg-real-estate-fundo-de-investimento-imobiliario-fii/,https://disfold.com/company/cshg-renda-urbana-fundo-investimento-imobilirio-fii/
4669,0.9909462928771973,4669,2455,Toshiba Tec Corp,Tosoh Corp,,,,,,,,,,,,,,,https://disfold.com/company/toshiba-tec-corp/,https://disfold.com/company/tosoh-corp/
4759,0.9913056492805481,4759,4486,Ichor Holdings Ltd,Icon Key,,,,,,,,,,,,,,,www.ichorsystems.com,https://www.icon-key.com
4766,0.9893980026245117,4766,2513,"Advanced Drainage Systems, Inc.",Advanced Energy Solution Holding Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/advanced-drainage-systems-inc/,https://disfold.com/company/advanced-energy-solution-holding-co-ltd/
4777,0.9903165698051453,4777,4269,"Transcom, Inc.",Transcontinental Inc.,,,,,,,,,,,,,,,https://disfold.com/company/transcom-inc/,https://disfold.com/company/transcontinental-inc/
4860,0.9921615719795227,4860,1047,Teledyne Technologies Inc,Teleflex Inc,,,,,,,,,,,,,,,www.teledyne.com,www.teleflex.com
4893,0.9914829134941101,4893,1079,TeamViewer Careers,Teamtailor,,,,,,,,,,,,,,,www.teamviewer.com,https://www.teamtailor.com
4959,0.991831362247467,4959,1998,Entain PLC,Entegris Inc,,,,,,,,,,,,,,,entaingroup.com,www.entegris.com
4976,0.991407573223114,4976,1508,Chart Industries Inc,Charter Communications,,,,,,,,,,,,,,,www.chartindustries.com,https://disfold.com/company/charter-communications-inc/
5022,0.9908406734466553,5022,3340,The Goodyear Tire & Rubber Co,The Greenbrier Companies Inc,,,,,,,,,,,,,,,www.goodyear.com,www.gbrx.com
5032,0.9901779294013977,5032,644,"American National Group, Inc","American Oil & Gas, Inc.",,,,,,,,,,,,,,,www.americannational.com/wps/portal,https://disfold.com/company/american-oil-gas-inc/
5032,0.9901779294013977,5032,1754,"American National Group, Inc",American Lithium Corp,,,,,,,,,,,,,,,www.americannational.com/wps/portal,https://disfold.com/company/american-lithium-corp/
5168,0.9912133812904358,5168,2053,CloudBees Careers,CloudKaptan,,,,,,,,,,,,,,,www.cloudbees.com,https://cloudkaptan.com/
5168,0.9912133812904358,5168,808,CloudBees Careers,CloudCall,,,,,,,,,,,,,,,www.cloudbees.com,https://www.cloudcall.com
5185,0.9907602071762085,5185,1434,Triumph Group Inc,Triva Group,,,,,,,,,,,,,,,www.triumphgroup.com,https://www.trivagroup.com
5289,0.990546464920044,5289,126,Banco Inter SA,Banco Macro SA,,,,,,,,,,,,,,,https://disfold.com/company/banco-inter-sa/,https://disfold.com/company/banco-macro-sa/
5395,0.9917281866073608,5395,599,Wingtech Technology Co Ltd,Winnebago Industries Inc,,,,,,,,,,,,,,,www.wingtech.com,winnebagoind.com
5436,0.9898081421852112,5436,1539,Marathon Gold Corporation,Marathon Oil Corporation,,,,,,,,,,,,,,,https://disfold.com/company/marathon-gold-corporation/,https://disfold.com/company/marathon-oil-corporation/
5461,0.9898377656936646,5461,1450,Asia Plus Group Holdings Public Company Ltd,Asia Precision Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/asia-plus-group-holdings-public-company-ltd/,https://disfold.com/company/asia-precision-public-company-ltd/
5554,0.9918226599693298,5554,3126,Terex Corp,Terminix Global Holdings Inc,,,,,,,,,,,,,,,www.terex.com,www.terminix.com
5660,0.9907166361808777,5660,4237,Banco BPM,Banco BTG Pactual SA,,,,,,,,,,,,,,,https://disfold.com/company/banco-bpm-spa/,https://disfold.com/company/banco-btg-pactual-sa/
5807,0.9897564053535461,5807,4368,Central Glass Co. Ltd,Central Japan Railway Co,,,,,,,,,,,,,,,https://disfold.com/company/central-glass-co-ltd/,https://disfold.com/company/central-japan-railway-co/
5817,0.9902650117874146,5817,4555,Coda Minerals Limited,Codan Limited,,,,,,,,,,,,,,,https://disfold.com/company/coda-minerals-limited/,https://disfold.com/company/codan-limited/
5854,0.9899701476097107,5854,4704,Galaxy Resources Limited,Gale Pacific Limited,,,,,,,,,,,,,,,https://disfold.com/company/galaxy-resources-limited/,https://disfold.com/company/gale-pacific-limited/
5896,0.9912282228469849,5896,3836,Tokyo Gas Co Ltd,Tokyo Ohka Kogyo Co Ltd,,,,,,,,,,,,,,,www.tokyo-gas.co.jp,www.tok.co.jp
6025,0.9907641410827637,6025,3927,Total Tiles,Total Wine & More Careers,,,,,,,,,,,,,,,https://totaltiles.co.uk/,www.totalwine.com
6040,0.9906160235404968,6040,3418,The Kraft Heinz Co,The Kraft Heinz Company Careers,,,,,,,,,,,,,,,www.kraftheinzcompany.com,www.kraftheinzcompany.com
6062,0.9909235835075378,6062,570,Vialterra Infraestructuras,Viaréno,,,,,,,,,,,,,,,http://vialterra.com/,https://www.viareno.com/
6070,0.99192214012146,6070,5620,CSX Corp,CShark,,,,,,,,,,,,,,,www.csx.com,https://cshark.com/
6132,0.9912368059158325,6132,1478,PRA Health Sciences Inc,PRADA SpA,,,,,,,,,,,,,,,www.prahs.com,www.prada.com/it/it
6214,0.9911854863166809,6214,4414,Deeper,Deere & Co,,,,,,,,,,,,,,,https://www.deepersonar.com,www.deere.com
6239,0.9903210997581482,6239,6016,Investment AB Oresund,Investor AB,,,,,,,,,,,,,,,https://disfold.com/company/investment-ab-oresund/,https://disfold.com/company/investor-ab/
6239,0.9903210997581482,6239,5999,Investment AB Oresund,Investment AB Latour,,,,,,,,,,,,,,,https://disfold.com/company/investment-ab-oresund/,https://disfold.com/company/investment-ab-latour/
6249,0.9915263056755066,6249,5882,Tupperware Brands Corp,Turbine Labs Careers,,,,,,,,,,,,,,,www.tupperwarebrands.com,www.turbinelabs.com
6463,0.9909014701843262,6463,2525,Hyperconnect,Hyperoptic,,,,,,,,,,,,,,,https://hyperconnect.com/ko/,https://www.hyperoptic.com
6515,0.9905104041099548,6515,2637,Chip Hope Co. Ltd,Chipbond Technology Corp,,,,,,,,,,,,,,,https://disfold.com/company/chip-hope-co-ltd/,https://disfold.com/company/chipbond-technology-corp/
6515,0.9905104041099548,6515,3472,Chip Hope Co. Ltd,Chip Eng Seng Corp Ltd,,,,,,,,,,,,,,,https://disfold.com/company/chip-hope-co-ltd/,https://disfold.com/company/chip-eng-seng-corp-ltd/
6530,0.9903811812400818,6530,5935,Groupe Hiolle Industries,Groupe IRD,,,,,,,,,,,,,,,https://disfold.com/company/groupe-hiolle-industries/,https://disfold.com/company/groupe-ird/
6622,0.9899308681488037,6622,3881,Ratch Group Public Company Ltd,Ratchthani Leasing Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/ratch-group-public-company-ltd/,https://disfold.com/company/ratchthani-leasing-public-company-ltd/
6678,0.9908635020256042,6678,4137,Genmab AS,Genoke Trading,,,,,,,,,,,,,,,www.genmab.com,https://www.genoke.com
6888,0.9899055361747742,6888,5694,Beijing Compass Technology Development Co. Ltd,"Beijing Dahao Technology Corp,Ltd",,,,,,,,,,,,,,,https://disfold.com/company/beijing-compass-technology-development-co-ltd/,https://disfold.com/company/beijing-dahao-technology-corpltd/
6905,0.9899026155471802,6905,5235,Taiwan Glass Ind. Corp,Taiwan High Speed Rail Corp,,,,,,,,,,,,,,,https://disfold.com/company/taiwan-glass-ind-corp/,https://disfold.com/company/taiwan-high-speed-rail-corp/
6993,0.9905132055282593,6993,1722,Sofidys,Soft & Cloud,,,,,,,,,,,,,,,https://www.sofidys.com,https://www.softandcloud.com
7148,0.9904502034187317,7148,5877,Enel Distribucion Chile SA,Enel Generación Chile SA,,,,,,,,,,,,,,,https://disfold.com/company/enel-distribucion-chile-sa/,https://disfold.com/company/enel-generacion-chile-sa/
7212,0.9893447756767273,7212,1411,360 Capital Digital Infrastructure Fund,360 Capital REIT,,,,,,,,,,,,,,,https://disfold.com/company/360-capital-digital-infrastructure-fund/,https://disfold.com/company/360-capital-reit/
7222,0.9908825755119324,7222,3768,SourceBreaker,Sourcebreaker,,,,,,,,,,,,,,,https://www.sourcebreaker.com/,https://www.sourcebreaker.com
7243,0.9899256229400635,7243,2804,Hill & Smith Holdings plc,"Hill-Rom Holdings, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/hill-smith-holdings-plc/,https://disfold.com/company/hill-rom-holdings-inc/
7245,0.9912988543510437,7245,4759,"Ichikoh Industries, Ltd.",Ichor Holdings Ltd,,,,,,,,,,,,,,,www.ichikoh.com,www.ichorsystems.com
7315,0.9917119741439819,7315,3674,Hillenbrand Inc,Hillrom Careers,,,,,,,,,,,,,,,www.hillenbrand.com,www.hillrom.com
7365,0.9907346963882446,7365,4651,Nuffield Dental Holdings,Nuiteq,,,,,,,,,,,,,,,https://www.nuffielddental.com.sg/,https://www.nuiteq.com/
7402,0.9905043244361877,7402,2191,PT Citatah Tbk,PT Citra Putra Realty Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-citatah-tbk/,https://disfold.com/company/pt-citra-putra-realty-tbk/
7420,0.9905763864517212,7420,2935,Banco Modal SA,Banco Patagonia SA,,,,,,,,,,,,,,,https://disfold.com/company/banco-modal-sa/,https://disfold.com/company/banco-patagonia-sa/
7428,0.9903186559677124,7428,6968,Seafco Public Company Ltd,Seafresh Industry Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/seafco-public-company-ltd/,https://disfold.com/company/seafresh-industry-public-company-ltd/
7480,0.9912152290344238,7480,813,General Mills Inc,General Motors Co,,,,,,,,,,,,,,,www.generalmills.com,www.gm.com
7520,0.9904776811599731,7520,7518,Parcel Compare,ParcelLab,,,,,,,,,,,,,,,https://parcelcompare.com/,https://parcellab.com
7560,0.9913962483406067,7560,3466,Mitsubishi Electric Corp,Mitsubishi Estate Co Ltd,,,,,,,,,,,,,,,www.mitsubishielectric.co.jp,www.mec.co.jp
7579,0.9884384274482727,7579,3140,"Corporativo Fragua, S.A.B. de C.V.","Corpovael, S.A.B. de C.V.",,,,,,,,,,,,,,,https://disfold.com/company/corporativo-fragua-sab-de-cv/,https://disfold.com/company/corpovael-sab-de-cv/
7579,0.9884384274482727,7579,503,"Corporativo Fragua, S.A.B. de C.V.","Corporativo GBM, S.A.B. de C.V.",,,,,,,,,,,,,,,https://disfold.com/company/corporativo-fragua-sab-de-cv/,https://disfold.com/company/corporativo-gbm-sab-de-cv/
7679,0.9914419054985046,7679,2207,Akbank TAS,Akebono Brake Industry Co Ltd,,,,,,,,,,,,,,,www.akbank.com,www.akebono-brake.com
7690,0.9915316700935364,7690,1364,Nexon,Nexon Co Ltd,,,,,,,,,,,,,,,http://company.nexon.co.jp/,company.nexon.co.jp
7718,0.9911717772483826,7718,3372,Universal Electronics Careers,Universal Health Services Inc,,,,,,,,,,,,,,,www.uei.com,www.uhs.com
7748,0.9912165403366089,7748,3357,Quicklink Solutions,Quid Careers,,,,,,,,,,,,,,,https://www.qlsol.com/,www.quid.com
7778,0.9917751550674438,7778,2299,Dolby Laboratories Inc,Dollar General Corp,,,,,,,,,,,,,,,www.dolby.com,www.dollargeneral.com
7829,0.9904084205627441,7829,6024,Singapore O&G Ltd,Singapore Post Ltd,,,,,,,,,,,,,,,https://disfold.com/company/singapore-og-ltd/,https://disfold.com/company/singapore-post-ltd/
7843,0.9912761449813843,7843,6614,Global Payments Inc,Global Perspectives,,,,,,,,,,,,,,,www.globalpayments.com,https://global-perspectives.com/
7886,0.9914267063140869,7886,5042,Carter's Inc,Carvana Co,,,,,,,,,,,,,,,www.carters.com,www.carvana.com
7899,0.9890487194061279,7899,238,"Beijing United Information Technology Co.,Ltd.",Beijing Urban Construction Investment & Development Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-united-information-technology-coltd/,https://disfold.com/company/beijing-urban-construction-investment-development-co-ltd/
7899,0.9890487194061279,7899,7569,"Beijing United Information Technology Co.,Ltd.",Beijing Tong Ren Tang Chinese Medicine Co Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-united-information-technology-coltd/,https://disfold.com/company/beijing-tong-ren-tang-chinese-medicine-co-ltd/
7909,0.9904413223266602,7909,1018,Man Buildings,Man Group Plc,,,,,,,,,,,,,,,https://www.manbuildings.com,www.man.com
7939,0.9901021718978882,7939,4837,Guangzhou Port Company Ltd,Guangzhou Restaurant Group Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/guangzhou-port-company-ltd/,https://disfold.com/company/guangzhou-restaurant-group-company-ltd/
8014,0.9899932742118835,8014,551,Premier Products Public Company Ltd,Premier Technology Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/premier-products-public-company-ltd/,https://disfold.com/company/premier-technology-public-company-ltd/
8018,0.9903574585914612,8018,4357,Lendable,Lending Works,,,,,,,,,,,,,,,https://www.lendable.co.uk/,https://www.lendingworks.co.uk
8102,0.9902246594429016,8102,6920,Aeon Delight Co. Ltd,Aeon Kyushu Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/aeon-delight-co-ltd/,https://disfold.com/company/aeon-kyushu-co-ltd/
8102,0.9902246594429016,8102,2133,Aeon Delight Co. Ltd,Aeon Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/aeon-delight-co-ltd/,https://disfold.com/company/aeon-co-ltd/
8159,0.9916676878929138,8159,6742,Tata Consumer Products Ltd,Tata Motors Ltd,,,,,,,,,,,,,,,www.tataconsumer.com,www.tatamotors.com
8163,0.9897958636283875,8163,6588,First Resources Ltd,First Ship Lease Trust,,,,,,,,,,,,,,,https://disfold.com/company/first-resources-ltd/,https://disfold.com/company/first-ship-lease-trust/
8236,0.9910404086112976,8236,8151,"Test Rite International Co., Ltd.",TestEquity Careers,,,,,,,,,,,,,,,www.testritegroup.com,www.testequity.com
8238,0.9908729791641235,8238,3603,TheMathCompany,Thenpandian,,,,,,,,,,,,,,,https://themathcompany.com/,https://www.thenpandian.com/
8405,0.9912551641464233,8405,3684,Enterprise Holdings Inc,Enterprise Products Partners LP,,,,,,,,,,,,,,,www.enterpriseholdings.com,www.enterpriseproducts.com
8410,0.9905335903167725,8410,5574,Gruma SAB de CV,Grup Montaner,,,,,,,,,,,,,,,www.gruma.com,https://www.grupmontaner.com
8470,0.9914662837982178,8470,7839,Nomura Careers,Nomura Holdings Inc,,,,,,,,,,,,,,,www.nomura.com,www.nomuraholdings.com
8484,0.989903450012207,8484,6836,Empire Energy Group Limited,Empired Limited,,,,,,,,,,,,,,,https://disfold.com/company/empire-energy-group-limited/,https://disfold.com/company/empired-limited/
8496,0.9918109178543091,8496,5760,Teradyne Inc,Terakeet Careers,,,,,,,,,,,,,,,www.teradyne.com,www.terakeet.com
8531,0.9913528561592102,8531,705,Intertape Polymer Group Inc,Intertek Group Plc,,,,,,,,,,,,,,,www.itape.com,www.intertek.com
8556,0.9910466074943542,8556,5916,Global Marketing,Global Medical Response Careers,,,,,,,,,,,,,,,https://www.globalmarketingsrl.com,www.globalmedicalresponse.com
8557,0.9911293983459473,8557,2658,Applicad Public Company Ltd,Applied Industrial Technologies Inc,,,,,,,,,,,,,,,https://disfold.com/company/applicad-public-company-ltd/,www.applied.com
8650,0.989107608795166,8650,923,Çemtas Çelik Makina Sanayi ve Ticaret A.S.,Çimsa Çimento Sanayi ve Ticaret A.S.,,,,,,,,,,,,,,,https://disfold.com/company/cemtas-celik-makina-sanayi-ve-ticaret-as/,https://disfold.com/company/cimsa-cimento-sanayi-ve-ticaret-as/
8650,0.989107608795166,8650,7964,Çemtas Çelik Makina Sanayi ve Ticaret A.S.,Çelik Halat ve Tel Sanayii A.S.,,,,,,,,,,,,,,,https://disfold.com/company/cemtas-celik-makina-sanayi-ve-ticaret-as/,https://disfold.com/company/celik-halat-ve-tel-sanayii-as/
8685,0.9911597371101379,8685,7365,Nufarm Ltd,Nuffield Dental Holdings,,,,,,,,,,,,,,,www.nufarm.com,https://www.nuffielddental.com.sg/
8697,0.9910606741905212,8697,3213,Marel hf,Marfreight,,,,,,,,,,,,,,,marel.com,https://www.marfreight.com
8697,0.9910606741905212,8697,7271,Marel hf,Marfeel Solutions,,,,,,,,,,,,,,,marel.com,https://www.marfeel.com
8705,0.9903358221054077,8705,7996,Tesoro Resources Limited,Tesserent Limited,,,,,,,,,,,,,,,https://disfold.com/company/tesoro-resources-limited/,https://disfold.com/company/tesserent-limited/
8737,0.9908536672592163,8737,1788,Sumitomo Metal Mining Co Ltd,Sumitomo Mitsui Construction Co Ltd,,,,,,,,,,,,,,,www.smm.co.jp,www.smcon.co.jp
8752,0.9912906885147095,8752,6282,SANGACIO JAPAN,SAP SE,,,,,,,,,,,,,,,https://via.sangacio.com/,www.sap.com
8800,0.9912298917770386,8800,1226,Nippon Kayaku Co Ltd,Nippon Koei Co Ltd,,,,,,,,,,,,,,,www.nipponkayaku.co.jp,www.n-koei.co.jp
8816,0.9906131029129028,8816,5659,Arte E Passione,Artea,,,,,,,,,,,,,,,https://www.artepassioneristorazione.it,https://disfold.com/company/artea/
8835,0.9906457662582397,8835,7923,Agricodem,Agriconomie,,,,,,,,,,,,,,,https://www.agricodem.it/,https://www.agriconomie.com/
8835,0.9906457662582397,8835,3814,Agricodem,Agricollibio,,,,,,,,,,,,,,,https://www.agricodem.it/,https://www.agricolli.bio
8846,0.9913032054901123,8846,5261,China SCE Group Holdings Ltd,China Shenhua Energy Co Ltd,,,,,,,,,,,,,,,www.sce-re.com,www.csec.com
8863,0.9899995923042297,8863,1041,"Alpha Cognition, Inc.",Alpha FX Group,,,,,,,,,,,,,,,https://disfold.com/company/alpha-cognition-inc/,https://www.alphafx.co.uk/
8921,0.9906793236732483,8921,6342,Fruitas Holdings,Fruugo.Com,,,,,,,,,,,,,,,https://fruitasholdings.com/,https://www.fruugo.com
8946,0.9921471476554871,8946,8496,Teradata Corp,Teradyne Inc,,,,,,,,,,,,,,,www.teradata.com,www.teradyne.com
8955,0.9901044964790344,8955,8798,Pilgrim's Pride Corporation,Pilot Corp,,,,,,,,,,,,,,,https://disfold.com/company/pilgrim-s-pride-corporation/,https://disfold.com/company/pilot-corp/
8999,0.990048885345459,8999,3869,China Energy Development Holdings Ltd,China Enterprise Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/china-energy-development-holdings-ltd/,https://disfold.com/company/china-enterprise-company-ltd/
9053,0.9898360371589661,9053,6148,Thai Wacoal Public Company Ltd,Thai Wire Products Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/thai-wacoal-public-company-ltd/,https://disfold.com/company/thai-wire-products-public-company-ltd/
9077,0.9909311532974243,9077,5988,Capita Plc,CapitaLand China Trust,,,,,,,,,,,,,,,www.capita.com,https://disfold.com/company/capitaland-china-trust/
9077,0.9909311532974243,9077,5691,Capita Plc,Capita plc,,,,,,,,,,,,,,,www.capita.com,https://disfold.com/company/capita-plc/
9111,0.9911460280418396,9111,1664,LONGi Green Energy Technology Co Ltd,LOTTE Fine Chemical Co Ltd,,,,,,,,,,,,,,,www.longi.com,www.lottefinechem.com
9177,0.9910098314285278,9177,8348,Merit Medical Systems Inc,Meritage Homes Corporation,,,,,,,,,,,,,,,www.merit.com,www.meritagehomes.com
9194,0.9905939102172852,9194,4807,Semantive,Semarah Hotel Management,,,,,,,,,,,,,,,https://semantive.com,https://www.semarahhotels.com/
9267,0.9910210967063904,9267,3037,Zelis Careers,Zemoso,,,,,,,,,,,,,,,www.zelis.com,https://www.zemosolabs.com/
9267,0.9910210967063904,9267,4100,Zelis Careers,Zemax Careers,,,,,,,,,,,,,,,www.zelis.com,www.zemax.com
9307,0.9911863207817078,9307,8234,Navico Careers,Navient Corp,,,,,,,,,,,,,,,navico.com,www.navient.com
9307,0.9911863207817078,9307,100,Navico Careers,Naver Corp,,,,,,,,,,,,,,,navico.com,www.navercorp.com
9325,0.9894554018974304,9325,5478,Chemtrade Logistics Income Fund,Chenavari Toro Income Fund Ltd,,,,,,,,,,,,,,,https://disfold.com/company/chemtrade-logistics-income-fund/,https://disfold.com/company/chenavari-toro-income-fund-ltd/
9372,0.9908938407897949,9372,6643,Alaska Air Group Inc,Alaska Airlines Careers,,,,,,,,,,,,,,,investor.alaskaair.com,www.alaskaair.com
9381,0.9894633293151855,9381,4197,Canadian Natural Resources Limited,Canadian Overseas Petroleum Limited,,,,,,,,,,,,,,,https://disfold.com/company/canadian-natural-resources-limited/,https://disfold.com/company/canadian-overseas-petroleum-limited/
9427,0.9913861751556396,9427,6855,Koninklijke KPN NV,Koninklijke Philips NV,,,,,,,,,,,,,,,www.kpn.com,www.philips.com
9439,0.9898077845573425,9439,486,Federal International,Federal Realty Investment Trust,,,,,,,,,,,,,,,https://disfold.com/company/federal-international/,https://disfold.com/company/federal-realty-investment-trust/
9478,0.9898659586906433,9478,6063,PT Multi Indocitra Tbk,PT Multifiling Mitra Indonesia Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-multi-indocitra-tbk/,https://disfold.com/company/pt-multifiling-mitra-indonesia-tbk/
9503,0.9908892512321472,9503,7453,SuperAwesome,SuperOx Japan,,,,,,,,,,,,,,,https://www.superawesome.com/,http://www.superoxjapan.com/
9506,0.9910526871681213,9506,1438,Zhejiang Hisun Pharmaceutical Co Ltd,Zhejiang Huahai Pharmaceutical Co Ltd,,,,,,,,,,,,,,,www.hisunpharm.com,www.huahaipharm.com
9566,0.9911829233169556,9566,8410,Grubhub Careers,Gruma SAB de CV,,,,,,,,,,,,,,,www.grubhub.com,www.gruma.com
9567,0.989409327507019,9567,3378,PT Asuransi Jiwa Sinarmas MSIG Tbk,PT Asuransi Kresna Mitra Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-asuransi-jiwa-sinarmas-msig-tbk/,https://disfold.com/company/pt-asuransi-kresna-mitra-tbk/
9603,0.9920676946640015,9603,5172,AutoNation Inc,AutoZone Inc,,,,,,,,,,,,,,,www.autonation.com,www.autozone.com
