id,match_score
5664,0.9860678315162659
5664,0.9863190650939941
5664,0.9852508306503296
5664,0.9856112003326416
5664,0.9861115217208862
5664,0.9860209822654724
5664,0.9859380125999451
5664,0.9860390424728394
5664,0.9855479598045349
5664,0.986544668674469
5664,0.9855690598487854
5664,0.9862675666809082
5664,0.9865010380744934
5664,0.9863834381103516
5664,0.9858648777008057
5664,0.9859997630119324
5664,0.986160397529602
5953,0.9864859580993652
5953,0.986012876033783
5953,0.9863280653953552
5953,0.9865769147872925
5953,0.9857903718948364
5953,0.9859099388122559
5953,0.9864035844802856
5953,0.9863417744636536
5953,0.9862741827964783
5953,0.9863146543502808
5953,0.9860218167304993
5953,0.9868017435073853
5953,0.98598712682724
5953,0.9866539835929871
5953,0.9867120981216431
5953,0.9866255521774292
5953,0.9861098527908325
5953,0.9863146543502808
5953,0.986480712890625
5953,0.9865237474441528
6369,0.986289918422699
6369,0.9856557846069336
6369,0.9855977892875671
6369,0.9859856367111206
6369,0.9847219586372375
6369,0.9850425124168396
6369,0.9856643676757812
6369,0.985473096370697
6369,0.985491931438446
6369,0.9855842590332031
6369,0.9851495027542114
6369,0.9861102104187012
6369,0.9850885272026062
6369,0.9859107732772827
6369,0.9861428141593933
6369,0.985880970954895
6369,0.9853611588478088
6369,0.9855828285217285
6369,0.9857040047645569
6369,0.9858424067497253
6369,0.985690176486969
6886,0.9868546724319458
6886,0.9862523674964905
6886,0.9862031936645508
6886,0.9865243434906006
6886,0.9853019714355469
6886,0.9857349991798401
6886,0.986257016658783
6886,0.9861437082290649
6886,0.9860957264900208
6886,0.986179530620575
6886,0.9857682585716248
6886,0.9866799712181091
6886,0.9857562184333801
6886,0.9864311814308167
6886,0.9866756796836853
6886,0.986509382724762
6886,0.9860339760780334
6886,0.9861939549446106
6886,0.9863418936729431
6886,0.9862666130065918
6886,0.9862655997276306
6886,0.9857420921325684
6974,0.986812949180603
6974,0.9863210320472717
6974,0.9862251281738281
6974,0.9865243434906006
6974,0.985689640045166
6974,0.9858032464981079
6974,0.9862724542617798
6974,0.9862528443336487
6974,0.9861668944358826
6974,0.9862200021743774
6974,0.9858792424201965
6974,0.9867112040519714
6974,0.985840916633606
6974,0.9865321516990662
6974,0.9866726398468018
6974,0.9865602254867554
6974,0.9859949946403503
6974,0.9862516522407532
6974,0.9863691329956055
6974,0.9864584803581238
6974,0.986305832862854
6974,0.9857789278030396
6974,0.9862745404243469
7087,0.986507773399353
7087,0.9859236478805542
7087,0.9858880639076233
7087,0.9862210750579834
7087,0.9850066304206848
7087,0.9854024648666382
7087,0.9859263896942139
7087,0.9857949018478394
7087,0.985787034034729
7087,0.9858517050743103
7087,0.9854440093040466
7087,0.9863957166671753
7087,0.9851913452148438
7087,0.9859632849693298
7087,0.9861783981323242
7087,0.9859979152679443
7087,0.9854286313056946
7087,0.9856442213058472
7087,0.9858152866363525
7087,0.9858901500701904
7087,0.9857591390609741
7087,0.9850890040397644
7087,0.9857007265090942
7087,0.9859189987182617
7149,0.9862707853317261
7149,0.9856633543968201
7149,0.9855847954750061
7149,0.9859532713890076
7149,0.984502375125885
7149,0.984965443611145
7149,0.9856436252593994
7149,0.9854953289031982
7149,0.9854723811149597
7149,0.9855981469154358
7149,0.9850506782531738
7149,0.9860867261886597
7149,0.9850009679794312
7149,0.9858518242835999
7149,0.9861397743225098
7149,0.9858496189117432
7149,0.9853524565696716
7149,0.9855659604072571
7149,0.9857093095779419
7149,0.9857080578804016
7149,0.9856842756271362
7149,0.9849677681922913
7149,0.9855567812919617
7149,0.985842764377594
7149,0.9851594567298889
7700,0.9866445660591125
7700,0.9861817359924316
7700,0.986135721206665
7700,0.9863856434822083
7700,0.9854409098625183
7700,0.9857054948806763
7700,0.9861911535263062
7700,0.9860162138938904
7700,0.986060380935669
7700,0.9861046671867371
7700,0.9858092665672302
7700,0.9865458011627197
7700,0.9858147501945496
7700,0.9864003658294678
7700,0.9865393042564392
7700,0.9864055514335632
7700,0.9859659075737
7700,0.9860280752182007
7700,0.9862499237060547
7700,0.9863038659095764
7700,0.9861330389976501
7700,0.9857029318809509
7700,0.9861860275268555
7700,0.9863377213478088
7700,0.985800564289093
7700,0.9858113527297974
7971,0.9868863224983215
7971,0.9865071773529053
7971,0.9864141345024109
7971,0.9867528676986694
7971,0.9857198596000671
7971,0.9860224723815918
7971,0.9864791035652161
7971,0.9863699674606323
7971,0.9863802790641785
7971,0.9864128828048706
7971,0.986050546169281
7971,0.9868988990783691
7971,0.9860435724258423
7971,0.9866815805435181
7971,0.9868513941764832
7971,0.9866904020309448
7971,0.9861528873443604
7971,0.9863904714584351
7971,0.9865951538085938
7971,0.9865841269493103
7971,0.9865343570709229
7971,0.9859535098075867
7971,0.9863491058349609
7971,0.9866392016410828
7971,0.9860787987709045
7971,0.9860399961471558
7971,0.9864851236343384
8095,0.9863812327384949
8095,0.9858432412147522
8095,0.9856910109519958
8095,0.986107349395752
8095,0.9847050905227661
8095,0.9851447343826294
8095,0.9858333468437195
8095,0.9856904149055481
8095,0.9857008457183838
8095,0.9857592582702637
8095,0.9852378964424133
8095,0.9862776398658752
8095,0.9851668477058411
8095,0.9860608577728271
8095,0.9862720966339111
8095,0.9859929084777832
8095,0.9855247139930725
8095,0.9857557415962219
8095,0.985903263092041
8095,0.9858747124671936
8095,0.9857930541038513
8095,0.9851475358009338
8095,0.985765278339386
8095,0.9858793616294861
8095,0.9853290915489197
8095,0.9852246046066284
8095,0.9858261942863464
8095,0.9859865307807922
9445,0.9865712523460388
9445,0.9860562086105347
9445,0.9859573841094971
9445,0.986294686794281
9445,0.9851301908493042
9445,0.985479474067688
9445,0.9860477447509766
9445,0.9858975410461426
9445,0.9859121441841125
9445,0.9859527349472046
9445,0.9853695034980774
9445,0.9862824082374573
9445,0.9853217601776123
9445,0.9860879778862
9445,0.9862664937973022
9445,0.9860399961471558
9445,0.9855483174324036
9445,0.9857867956161499
9445,0.9859220385551453
9445,0.9859268665313721
9445,0.9858309626579285
9445,0.9852532744407654
9445,0.9858210682868958
9445,0.9859070777893066
9445,0.9854173064231873
9445,0.9853401780128479
9445,0.9858658313751221
9445,0.9859910607337952
9445,0.9852157831192017
9886,0.9866596460342407
9886,0.9860712885856628
9886,0.9860216975212097
9886,0.9863696098327637
9886,0.9852241277694702
9886,0.9854961037635803
9886,0.986050546169281
9886,0.9859717488288879
9886,0.9858951568603516
9886,0.9859614372253418
9886,0.9856557846069336
9886,0.9864746928215027
9886,0.9856407642364502
9886,0.9860391616821289
9886,0.9862924814224243
9886,0.9860782623291016
9886,0.9856003522872925
9886,0.9857615232467651
9886,0.9858919978141785
9886,0.9860072135925293
9886,0.9858594536781311
9886,0.9852891564369202
9886,0.9857813715934753
9886,0.9859948754310608
9886,0.9854261875152588
9886,0.9853861331939697
9886,0.9858878254890442
9886,0.985973596572876
9886,0.9854416847229004
9886,0.9856591820716858
10680,0.9869484901428223
10680,0.9865184426307678
10680,0.9864680767059326
10680,0.9866851568222046
10680,0.9858859777450562
10680,0.9860821962356567
10680,0.9865395426750183
10680,0.9864142537117004
10680,0.9863845705986023
10680,0.9864194989204407
10680,0.9861591458320618
10680,0.9868910908699036
10680,0.9861672520637512
10680,0.9867326617240906
10680,0.986820638179779
10680,0.9868897199630737
10680,0.9863992929458618
10680,0.9865782856941223
10680,0.9867342710494995
10680,0.9867821931838989
10680,0.9866264462471008
10680,0.9862557053565979
10680,0.986676037311554
10680,0.9867982268333435
10680,0.9862950444221497
10680,0.986320436000824
10680,0.9866016507148743
10680,0.9868262410163879
10680,0.9862760305404663
10680,0.9864635467529297
10680,0.9865925908088684
10864,0.9866697788238525
10864,0.9860825538635254
10864,0.9860498309135437
10864,0.9863806366920471
10864,0.9852648377418518
10864,0.9854738712310791
10864,0.9860795140266418
10864,0.9859154224395752
10864,0.9859100580215454
10864,0.9859931468963623
10864,0.9855692982673645
10864,0.9865117073059082
10864,0.9855865240097046
10864,0.9862960577011108
10864,0.986501157283783
10864,0.9862988591194153
10864,0.9857833385467529
10864,0.9859916567802429
10864,0.9862022995948792
10864,0.986107587814331
10864,0.9861120581626892
10864,0.9854645133018494
10864,0.9860236644744873
10864,0.9861900806427002
10864,0.985621988773346
10864,0.9855601191520691
10864,0.9860888123512268
10864,0.9862301349639893
10864,0.985636830329895
10864,0.9858605861663818
10864,0.9859464764595032
10864,0.9865656495094299
10882,0.9866876006126404
10882,0.9861435890197754
10882,0.9860261678695679
10882,0.9863862991333008
10882,0.9852377772331238
10882,0.9855585098266602
10882,0.9861258864402771
10882,0.9860234260559082
10882,0.9859768152236938
10882,0.9860478639602661
10882,0.9856269359588623
10882,0.9865278601646423
10882,0.9856154918670654
10882,0.9863380789756775
10882,0.9865422248840332
10882,0.9863331913948059
10882,0.985866367816925
10882,0.9860564470291138
10882,0.9861765503883362
10882,0.9862273335456848
10882,0.9861093163490295
10882,0.9855524897575378
10882,0.986066997051239
10882,0.98623126745224
10882,0.98573237657547
10882,0.9856175780296326
10882,0.9861852526664734
10882,0.9862589836120605
10882,0.985619068145752
10882,0.9859010577201843
10882,0.9860336184501648
10882,0.986591637134552
10882,0.9861158132553101
12195,0.9864548444747925
12195,0.985885739326477
12195,0.9857733845710754
12195,0.9861441850662231
12195,0.98487788438797
12195,0.9852193593978882
12195,0.9858803153038025
12195,0.9857645630836487
12195,0.9857398867607117
12195,0.9858089089393616
12195,0.9853609204292297
12195,0.986318826675415
12195,0.9853044152259827
12195,0.9861114025115967
12195,0.9863131046295166
12195,0.9860700964927673
12195,0.9855836629867554
12195,0.9858208894729614
12195,0.9859345555305481
12195,0.9859876036643982
12195,0.9858570098876953
12195,0.9852407574653625
12195,0.9858021140098572
12195,0.9859586358070374
12195,0.9854382276535034
12195,0.985306978225708
12195,0.9859100580215454
12195,0.9860304594039917
12195,0.9852045774459839
12195,0.9855054020881653
12195,0.9857684969902039
12195,0.9863545298576355
12195,0.9858243465423584
12195,0.9857884049415588
12302,0.9864250421524048
12302,0.9857747554779053
12302,0.9857921600341797
12302,0.9861325025558472
12302,0.9849485754966736
12302,0.9852427244186401
12302,0.9857721924781799
12302,0.985592246055603
12302,0.9856500029563904
12302,0.9857054948806763
12302,0.9853165745735168
12302,0.9862160682678223
12302,0.9853276014328003
12302,0.9862004518508911
12302,0.9864718317985535
12302,0.9862175583839417
12302,0.9857189059257507
12302,0.9858667254447937
12302,0.9860852956771851
12302,0.9861262440681458
12302,0.9859793782234192
12302,0.9853432178497314
12302,0.9859484434127808
12302,0.9861272573471069
12302,0.9855539202690125
12302,0.9855071306228638
12302,0.9860036969184875
12302,0.9861099720001221
12302,0.9855712652206421
12302,0.9857932925224304
12302,0.9858648777008057
12302,0.986519455909729
12302,0.9858999848365784
12302,0.9859634041786194
12302,0.9857988357543945
13691,0.9861364364624023
13691,0.9854739904403687
13691,0.9854453802108765
13691,0.9858258366584778
13691,0.984396755695343
13691,0.9848432540893555
13691,0.9854940176010132
13691,0.9853299856185913
13691,0.9853480458259583
13691,0.9854334592819214
13691,0.9849748015403748
13691,0.9859866499900818
13691,0.9849504232406616
13691,0.9857639670372009
13691,0.9860203862190247
13691,0.9858018755912781
13691,0.985241711139679
13691,0.9854110479354858
13691,0.9855808615684509
13691,0.9856500029563904
13691,0.9855158925056458
13691,0.9848330616950989
13691,0.9855280518531799
13691,0.9857117533683777
13691,0.9850035905838013
13691,0.9849333167076111
13691,0.9855815768241882
13691,0.9856488704681396
13691,0.9849221110343933
13691,0.9852555990219116
13691,0.9854195713996887
13691,0.9860364198684692
13691,0.9854528307914734
13691,0.985473096370697
13691,0.9852432012557983
13691,0.9851314425468445
14667,0.9870184063911438
14667,0.986513078212738
14667,0.9864221811294556
14667,0.9867374300956726
14667,0.985650360584259
14667,0.9859208464622498
14667,0.9859851598739624
14667,0.9858226180076599
14667,0.9858191013336182
14667,0.9858871102333069
14667,0.9854457378387451
14667,0.9864024519920349
14667,0.9854269027709961
14667,0.9861753582954407
14667,0.9864186644554138
14667,0.9861766695976257
14667,0.9857237935066223
14667,0.9859158992767334
14667,0.9861046671867371
14667,0.986024796962738
14667,0.985985517501831
14667,0.985335111618042
14667,0.9859060049057007
14667,0.9859800934791565
14667,0.9855380058288574
14667,0.9854405522346497
14667,0.9859573841094971
14667,0.9861525297164917
14667,0.9853825569152832
14667,0.9856584668159485
14667,0.98585444688797
14667,0.9864695072174072
14667,0.9858952164649963
14667,0.9859262108802795
14667,0.9856917262077332
14667,0.9855862259864807
14667,0.9851217269897461
14994,0.9863850474357605
14994,0.9858407974243164
14994,0.9858134388923645
14994,0.9861716628074646
14994,0.9850505590438843
14994,0.9853019118309021
14994,0.9858511090278625
14994,0.9857175350189209
14994,0.9857181310653687
14994,0.985767662525177
14994,0.9854294061660767
14994,0.9863148927688599
14994,0.9854212403297424
14994,0.9860801100730896
14994,0.9863336682319641
14994,0.9860951900482178
14994,0.9856029748916626
14994,0.9857751131057739
14994,0.9859820604324341
14994,0.9859894514083862
14994,0.985905647277832
14994,0.9853206276893616
14994,0.9858065247535706
14994,0.9859888553619385
14994,0.9854554533958435
14994,0.9854124188423157
14994,0.9859262704849243
14994,0.9860198497772217
14994,0.9854493737220764
14994,0.9856106042861938
14994,0.9857439398765564
14994,0.9863728880882263
14994,0.9858044981956482
14994,0.9858683347702026
14994,0.9856624007225037
14994,0.985486626625061
14994,0.985138475894928
14994,0.9860468506813049
15561,0.986796498298645
15561,0.9863463044166565
15561,0.9862949252128601
15561,0.9865331649780273
15561,0.9856625199317932
15561,0.9858960509300232
15561,0.9863584637641907
15561,0.9862684607505798
15561,0.986201822757721
15561,0.9862641096115112
15561,0.9859874844551086
15561,0.9867267608642578
15561,0.9859960675239563
15561,0.9865607619285583
15561,0.9866718649864197
15561,0.9865698218345642
15561,0.986106276512146
15561,0.9862486720085144
15561,0.9863767027854919
15561,0.9864532351493835
15561,0.9863246083259583
15561,0.9858657121658325
15561,0.986359179019928
15561,0.9864500164985657
15561,0.9859543442726135
15561,0.9859863519668579
15561,0.9863051176071167
15561,0.9866539835929871
15561,0.9861050248146057
15561,0.9862931966781616
15561,0.9864076375961304
15561,0.9868807792663574
15561,0.9865184426307678
15561,0.9864984750747681
15561,0.9863002896308899
15561,0.9862086772918701
15561,0.9858822822570801
15561,0.986717939376831
15561,0.9864322543144226
16377,0.9865429401397705
16377,0.9858951568603516
16377,0.9858627915382385
16377,0.986219584941864
16377,0.9850768446922302
16377,0.9852723479270935
16377,0.985885500907898
16377,0.9857438206672668
16377,0.9857624769210815
16377,0.9858106374740601
16377,0.9854251742362976
16377,0.9863258600234985
16377,0.9853907823562622
16377,0.9861248135566711
16377,0.9863722920417786
16377,0.9861249327659607
16377,0.9856169819831848
16377,0.9858023524284363
16377,0.9859791398048401
16377,0.986091673374176
16377,0.9859559535980225
16377,0.9852800369262695
16377,0.9858418107032776
16377,0.9860250353813171
16377,0.985450267791748
16377,0.9853858947753906
16377,0.9859549403190613
16377,0.986063539981842
16377,0.9854819774627686
16377,0.9856935739517212
16377,0.9857564568519592
16377,0.9864245653152466
16377,0.9858113527297974
16377,0.9858927130699158
16377,0.985684871673584
16377,0.9854809641838074
16377,0.985098123550415
16377,0.9860548377037048
16377,0.9858129620552063
16377,0.9862596988677979
16562,0.9867199063301086
16562,0.9861706495285034
16562,0.9860767126083374
16562,0.9864283204078674
16562,0.9852993488311768
16562,0.985602617263794
16562,0.986170768737793
16562,0.9860667586326599
16562,0.9860004782676697
16562,0.9860646724700928
16562,0.9856771230697632
16562,0.986568808555603
16562,0.9852151870727539
16562,0.9860170483589172
16562,0.9862717390060425
16562,0.9859743714332581
16562,0.9855242371559143
16562,0.9857252836227417
16562,0.985882043838501
16562,0.9858542084693909
16562,0.9858191013336182
16562,0.9850744009017944
16562,0.9857569336891174
16562,0.9857795238494873
16562,0.985305905342102
16562,0.9852277040481567
16562,0.9858579635620117
16562,0.985950767993927
16562,0.9851234555244446
16562,0.9855043292045593
16562,0.9857020974159241
16562,0.9863206744194031
16562,0.9857155680656433
16562,0.9857010841369629
16562,0.9854720234870911
16562,0.9853847622871399
16562,0.9848944544792175
16562,0.9859543442726135
16562,0.9857284426689148
16562,0.9861716628074646
16562,0.9855369925498962
16730,0.9866477251052856
16730,0.9860407114028931
16730,0.9860256314277649
16730,0.9864575266838074
16730,0.9855692982673645
16730,0.9857258796691895
16730,0.9861737489700317
16730,0.9860638380050659
16730,0.9860327839851379
16730,0.9860967993736267
16730,0.9857794046401978
16730,0.9866105914115906
16730,0.9857784509658813
16730,0.9864300489425659
16730,0.9865884184837341
16730,0.9864105582237244
16730,0.9859668612480164
16730,0.9860858917236328
16730,0.9862210750579834
16730,0.9863306283950806
16730,0.9861927628517151
16730,0.9856577515602112
16730,0.9861617088317871
16730,0.9863144159317017
16730,0.9857782125473022
16730,0.9857630729675293
16730,0.9861800074577332
16730,0.9863154292106628
16730,0.9857887625694275
16730,0.9859659075737
16730,0.9860846996307373
16730,0.9866297245025635
16730,0.9861650466918945
16730,0.9861940741539001
16730,0.9860101938247681
16730,0.9858139157295227
16730,0.9854759573936462
16730,0.9863727688789368
16730,0.9861055016517639
16730,0.9864867925643921
16730,0.9860091805458069
16730,0.9861918687820435
17122,0.9867383241653442
17122,0.9861745834350586
17122,0.9861379265785217
17122,0.986441433429718
17122,0.9855386018753052
17122,0.9857121109962463
17122,0.9861828088760376
17122,0.9860273599624634
17122,0.9860585331916809
17122,0.98605877161026
17122,0.9857233166694641
17122,0.9866134524345398
17122,0.9857304096221924
17122,0.9864057898521423
17122,0.9865999817848206
17122,0.9863998889923096
17122,0.9858700037002563
17122,0.9860880970954895
17122,0.986281156539917
17122,0.9863366484642029
17122,0.9861942529678345
17122,0.9856622815132141
17122,0.9861617088317871
17122,0.9863446950912476
17122,0.9857359528541565
17122,0.9857118725776672
17122,0.9861879944801331
17122,0.9863377213478088
17122,0.9857871532440186
17122,0.9859646558761597
17122,0.9861030578613281
17122,0.9866347312927246
17122,0.9861688017845154
17122,0.9861845374107361
17122,0.9860057830810547
17122,0.9858132004737854
17122,0.985435426235199
17122,0.9863983988761902
17122,0.9860919117927551
17122,0.9864907264709473
17122,0.9859958291053772
17122,0.9861660003662109
17122,0.986454963684082
17457,0.9864115715026855
17457,0.9857839941978455
17457,0.9857848286628723
17457,0.9861082434654236
17457,0.9850049018859863
17457,0.9853692650794983
17457,0.985811710357666
17457,0.9857020378112793
17457,0.9856666922569275
17457,0.9857309460639954
17457,0.9854130148887634
17457,0.9862030744552612
17457,0.9854090809822083
17457,0.9860711693763733
17457,0.9861754775047302
17457,0.985874593257904
17457,0.9854118227958679
17457,0.9855642914772034
17457,0.9857844710350037
17457,0.9858433604240417
17457,0.9856843948364258
17457,0.9849403500556946
17457,0.9856973886489868
17457,0.9857414960861206
17457,0.9851408004760742
17457,0.9851680994033813
17457,0.9857324957847595
17457,0.9858235120773315
17457,0.9851341247558594
17457,0.9854308366775513
17457,0.9855894446372986
17457,0.9862152934074402
17457,0.985587477684021
17457,0.9857020378112793
17457,0.9854494333267212
17457,0.9852500557899475
17457,0.9847754836082458
17457,0.9859490394592285
17457,0.985590934753418
17457,0.9860462546348572
17457,0.9854090809822083
17457,0.985733151435852
17457,0.9859150648117065
17457,0.9858813285827637
17689,0.9868931770324707
17689,0.9862887859344482
17689,0.9864170551300049
17689,0.9866964221000671
17689,0.9858931303024292
17689,0.9859700798988342
17689,0.9864227175712585
17689,0.9863649606704712
17689,0.986291229724884
17689,0.9863454699516296
17689,0.9860458970069885
17689,0.9868416786193848
17689,0.9860377907752991
17689,0.9866623282432556
17689,0.9868638515472412
17689,0.9866847395896912
17689,0.9861727356910706
17689,0.9863433837890625
17689,0.9865021109580994
17689,0.9865965247154236
17689,0.9864464998245239
17689,0.9859620928764343
17689,0.9864605665206909
17689,0.9866698384284973
17689,0.9860609769821167
17689,0.9860363006591797
17689,0.9864141345024109
17689,0.9865851402282715
17689,0.986098051071167
17689,0.9862594604492188
17689,0.9863321781158447
17689,0.9868568778038025
17689,0.986435055732727
17689,0.9864693880081177
17689,0.986515998840332
17689,0.9863274097442627
17689,0.9860052466392517
17689,0.9868295788764954
17689,0.9865727424621582
17689,0.9869417548179626
17689,0.9865089058876038
17689,0.9867152571678162
17689,0.9868872761726379
17689,0.9868965744972229
17689,0.9865406155586243
17890,0.9865986108779907
17890,0.986064076423645
17890,0.9859805107116699
17890,0.9863153100013733
17890,0.9851478934288025
17890,0.9854344129562378
17890,0.9860333800315857
17890,0.9859355688095093
17890,0.9859097003936768
17890,0.9859909415245056
17890,0.9855123162269592
17890,0.9864554405212402
17890,0.9854869842529297
17890,0.9862587451934814
17890,0.9864680767059326
17890,0.9862114191055298
17890,0.9857501983642578
17890,0.9859839081764221
17890,0.9861012101173401
17890,0.9862096905708313
17890,0.9860522747039795
17890,0.9854496717453003
17890,0.9859710335731506
17890,0.9861664772033691
17890,0.9856162071228027
17890,0.9854916930198669
17890,0.9860618710517883
17890,0.9862082004547119
17890,0.9854463338851929
17890,0.9857207536697388
17890,0.9859565496444702
17890,0.986513078212738
17890,0.9860164523124695
17890,0.9859917759895325
17890,0.9857693314552307
17890,0.9857770800590515
17890,0.9853052496910095
17890,0.9861998558044434
17890,0.9859698414802551
17890,0.9863739013671875
17890,0.9858372211456299
17890,0.986003041267395
17890,0.9863036274909973
17890,0.9862632751464844
17890,0.98592609167099
17890,0.9865725040435791
18051,0.9869553446769714
18051,0.9864570498466492
18051,0.9863422513008118
18051,0.9866706728935242
18051,0.9857447743415833
18051,0.9858613014221191
18051,0.9864693880081177
18051,0.9859442710876465
18051,0.9859603643417358
18051,0.9860067367553711
18051,0.9855551719665527
18051,0.9864574074745178
18051,0.9855066537857056
18051,0.9862995743751526
18051,0.9865143895149231
18051,0.9862850904464722
18051,0.9857532978057861
18051,0.9859877228736877
18051,0.9861472249031067
18051,0.9862181544303894
18051,0.9860914349555969
18051,0.9853847622871399
18051,0.9859866499900818
18051,0.98614501953125
18051,0.9856054186820984
18051,0.9855441451072693
18051,0.9860817193984985
18051,0.9862431883811951
18051,0.9854595065116882
18051,0.9857518076896667
18051,0.9859834313392639
18051,0.9865565896034241
18051,0.9859863519668579
18051,0.9860209822654724
18051,0.9857743978500366
18051,0.9856981635093689
18051,0.985194742679596
18051,0.9862272143363953
18051,0.9860281944274902
18051,0.9864789843559265
18051,0.986049234867096
18051,0.9861652851104736
18051,0.9864761233329773
18051,0.9864495396614075
18051,0.9860905408859253
18051,0.9867665767669678
18051,0.9861600995063782
18856,0.9865754246711731
18856,0.9859750866889954
18856,0.9859776496887207
18856,0.9862740635871887
18856,0.9852012991905212
18856,0.9854776859283447
18856,0.9859656095504761
18856,0.9858415126800537
18856,0.9858394861221313
18856,0.9858972430229187
18856,0.985551118850708
18856,0.9864174127578735
18856,0.9855453372001648
18856,0.9862031936645508
18856,0.9864395260810852
18856,0.9862157106399536
18856,0.9857137203216553
18856,0.9858899116516113
18856,0.9860886931419373
18856,0.9861605167388916
18856,0.9860070943832397
18856,0.9854475855827332
18856,0.9859787821769714
18856,0.9860969185829163
18856,0.9859483242034912
18856,0.9859066009521484
18856,0.9864062666893005
18856,0.9864876866340637
18856,0.985967755317688
18856,0.9861776828765869
18856,0.9862546920776367
18856,0.9868313074111938
18856,0.986346423625946
18856,0.9863643050193787
18856,0.9861774444580078
18856,0.9860003590583801
18856,0.9856482744216919
18856,0.9865467548370361
18856,0.986265242099762
18856,0.9866837859153748
18856,0.9861406087875366
18856,0.9863699674606323
18856,0.9865826964378357
18856,0.9865682125091553
18856,0.9862585067749023
18856,0.9868193864822388
18856,0.986327052116394
18856,0.9866234660148621
19004,0.9862064719200134
