id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
6469,0.9909879565238953,6469,1044,"Jiangsu Dingsheng New Material Joint-Stock Co.,Ltd",Jiangsu Dingsheng New Material Joint-stock,,,,,,,,,,,,,,,,
6481,0.9913951754570007,6481,2450,Montage Technology Co. Ltd,Montage Technology Group,,,,,,,,,,,,,,,,
6540,0.9914100766181946,6540,2961,Royal Unibrew A/s,Royal Unibrew AS,,,,,,,,,,,,,,,,
6540,0.9914100766181946,6540,69,Royal Unibrew A/s,Royal Unibrew A-S,,,,,,,,,,,,,,,,
6616,0.9915210008621216,6616,4224,Deutsche Balaton AG,Deutsche Bank,,,,,,,,,,,,,,,,
6665,0.9919227957725525,6665,5928,Kenon Holdings,Kenon Holdings Ltd.,,,,,,,,,,,,,,,,
6716,0.9912164211273193,6716,5246,ALL ABOUT BARS LTD,ALL ABOUT BATHROOMS LTD,,,,,,,,,,,,,,,,
6728,0.9915239810943604,6728,5356,Poonawalla Finance,Poonawalla Fincorp,,,,,,,,,,,,,,,,
6752,0.9912422895431519,6752,2159,Sprouts Farmers Market,Sprouts Farmers Market Inc,,,,,,,,,,,,,,,,
6796,0.9912744164466858,6796,5029,Iron Mountain Inc,Iron Mountain Incorporated,,,,,,,,,,,,,,,,
6806,0.9922215342521667,6806,2827,FINANCESOL LTD,FINANCESOLUTIONSNW LTD,,,,,,,,,,,,,,,,
6875,0.9909142255783081,6875,6357,ALL ABOUT AUDIO LIMITED,ALL ABOUT AUDREY LIMITED,,,,,,,,,,,,,,,,
6880,0.9912551641464233,6880,2170,Monolithic Power Systems,Monolithic Power Systems Inc,,,,,,,,,,,,,,,,
6971,0.9919814467430115,6971,1851,Hoshizaki Corp,Hoshizaki Corporation,,,,,,,,,,,,,,,,
7009,0.9918498992919922,7009,4303,Guotai Junan Securities,Guotai Junan Securities Co Ltd,,,,,,,,,,,,,,,,
7013,0.9916606545448303,7013,5859,Greencoat Renewables,Greencoat Renewables plc,,,,,,,,,,,,,,,,
7116,0.9914666414260864,7116,4076,Caihong Display Devices,"Caihong Display Devices Co.,Ltd.",,,,,,,,,,,,,,,,
7119,0.9905180335044861,7119,5667,State Bank Of India,State Bank of India,,,,,,,,,,,,,,,,
7145,0.9919398427009583,7145,3326,Macronix International,Macronix International Co Ltd,,,,,,,,,,,,,,,,
7155,0.9915503263473511,7155,768,Cognizant Technology Solutions Corp,Cognizant Technology Solutions Corporation,,,,,,,,,,,,,,,,
7155,0.9915503263473511,7155,653,Cognizant Technology Solutions Corp,Cognizant Technology Solutions,,,,,,,,,,,,,,,,
7170,0.9915527701377869,7170,4862,The TJX Companies Inc,"The TJX Companies, Inc.",,,,,,,,,,,,,,,,
7442,0.9912933707237244,7442,6578,SOFTWARE DESIGN LABORATORY LIMITED,SOFTWARE DESIGN LTD,,,,,,,,,,,,,,,,
7508,0.9914815425872803,7508,3261,Eva Air,Eva Airways,,,,,,,,,,,,,,,,
7596,0.9912443161010742,7596,7557,BEAUTY ANGELOS LTD,BEAUTY ANGELS (NW) LTD,,,,,,,,,,,,,,,,
7610,0.9916884303092957,7610,332,Skylark Holdings,Skylark Holdings Co Ltd,,,,,,,,,,,,,,,,
7622,0.9912920594215393,7622,5963,Hotai Motor Co Ltd,"Hotai Motor Co.,Ltd.",,,,,,,,,,,,,,,,
7703,0.9912416934967041,7703,7153,Monadelphous Group Limited,Monadelphous Group Ltd,,,,,,,,,,,,,,,,
7704,0.9919923543930054,7704,3124,Tenova,Tenova Spa,,,,,,,,,,,,,,,,
7809,0.9917199611663818,7809,2825,Israel Corporation,Israel Corporation Ltd,,,,,,,,,,,,,,,,
7855,0.9918743968009949,7855,5317,Exxon Mobil,Exxon Mobil Corp,,,,,,,,,,,,,,,,
7864,0.9914212822914124,7864,2096,Merida Industry Co Ltd,Merida Industry Co. Ltd,,,,,,,,,,,,,,,,
7919,0.9904353618621826,7919,6686,China First Heavy Industries,China First Heavy Industries (Group) Co Ltd,,,,,,,,,,,,,,,,
7954,0.9913448095321655,7954,2475,Greentown Management Holdings Company Limited,Greentown Management Holdings Company Ltd,,,,,,,,,,,,,,,,
7960,0.9920083284378052,7960,3686,Banco Bradesco,Banco Bradesco SA,,,,,,,,,,,,,,,,
8023,0.9908887147903442,8023,7282,China Suntien Green Energy Co Ltd,China Suntien Green Energy Corp Ltd,,,,,,,,,,,,,,,,
8141,0.9916380047798157,8141,7661,UDG Healthcare Plc,UDG Healthcare plc,,,,,,,,,,,,,,,,
8147,0.9914231896400452,8147,6648,Nexstar Media Group Inc,"Nexstar Media Group, Inc.",,,,,,,,,,,,,,,,
8261,0.9913553595542908,8261,2681,Charoen Pokphand Foods Public Company,Charoen Pokphand Foods Public Company Ltd,,,,,,,,,,,,,,,,
8326,0.9920803904533386,8326,2714,SBI Holdings,SBI Holdings Inc,,,,,,,,,,,,,,,,
8382,0.991582453250885,8382,4807,Fujian Anjoy Foods,Fujian Anjoy Foods Co Ltd,,,,,,,,,,,,,,,,
8384,0.9910585284233093,8384,5716,China Longyuan Power Group Corp Ltd,China Longyuan Power Group Corporation,,,,,,,,,,,,,,,,
8467,0.9917069673538208,8467,5002,Canadian Solar Inc,Canadian Solar Inc.,,,,,,,,,,,,,,,,
8649,0.9913685917854309,8649,3321,FOOD CHOICE LIMITED,FOOD CIRCLE LIMITED,,,,,,,,,,,,,,,,
8702,0.9911566972732544,8702,1689,Shandong Gold Mining Co Ltd,Shandong Gold Mining Co. Ltd,,,,,,,,,,,,,,,,
8732,0.9909539818763733,8732,2751,Delta Air Lines Inc,"Delta Air Lines, Inc.",,,,,,,,,,,,,,,,
8740,0.9908236265182495,8740,2507,NEW ADDITION WINDOWS (TIMBER) LTD,NEW ADDITION WINDOWS LIMITED,,,,,,,,,,,,,,,,
8775,0.9913062453269958,8775,5510,SOFTWARE SOLUTIONS GROUP LTD.,SOFTWARE SOLUTIONS IG LIMITED,,,,,,,,,,,,,,,,
8782,0.9918761253356934,8782,862,Apeloa Pharmaceutical,Apeloa Pharmaceutical Co Ltd,,,,,,,,,,,,,,,,
8863,0.9919207096099854,8863,1304,Toyota Industries,Toyota Industries Corp,,,,,,,,,,,,,,,,
8866,0.991600513458252,8866,1865,Shanghai Industrial Holding Ltd,Shanghai Industrial Holdings,,,,,,,,,,,,,,,,
8964,0.9908022880554199,8964,3433,NEW AGE BEAUTY LIMITED,NEW AGE BEER LIMITED,,,,,,,,,,,,,,,,
9094,0.9918713569641113,9094,4795,Ulsterbus,Ulsterbus Foyle,,,,,,,,,,,,,,,,
9158,0.9920318126678467,9158,6829,Xcel Energy,Xcel Energy Inc,,,,,,,,,,,,,,,,
9220,0.9905984997749329,9220,3492,SOFTWARE FOR DATA ANALYSIS (FINANCE) LIMITED,SOFTWARE FOR DATA ANALYSIS LIMITED,,,,,,,,,,,,,,,,
9230,0.9915587902069092,9230,6943,Entain Plc,Entain plc,,,,,,,,,,,,,,,,
9233,0.9911096096038818,9233,2839,Inner Mongolia MengDian HuaNeng Thermal Power Corp Ltd,Inner Mongolia Mengdian Huaneng Thermal Power Corporation,,,,,,,,,,,,,,,,
9235,0.9922415018081665,9235,6232,GlobalData,GlobalData plc,,,,,,,,,,,,,,,,
9268,0.9918169379234314,9268,6139,Sumitomo Warehouse,Sumitomo Warehouse Co Ltd,,,,,,,,,,,,,,,,
9283,0.9912263751029968,9283,5465,Yunnan Copper Co. Ltd.,Yunnan Copper Company Ltd,,,,,,,,,,,,,,,,
9290,0.9919483661651611,9290,1623,Deoleo,"Deoleo, SA",,,,,,,,,,,,,,,,
9313,0.9907057881355286,9313,5566,"Azorim-Investment, Development & Construction Co. Ltd",Azorim-investment Development & Construction Co. Ltd,,,,,,,,,,,,,,,,
9461,0.9910716414451599,9461,3517,Wuxi NCE Power Co. Ltd,"Wuxi Nce Power Co., Ltd.",,,,,,,,,,,,,,,,
9544,0.9918917417526245,9544,2256,Antofagasta Plc,Antofagasta plc,,,,,,,,,,,,,,,,
9551,0.9916683435440063,9551,7191,Columbia Sportswear Co,Columbia Sportswear Company,,,,,,,,,,,,,,,,
9559,0.9923646450042725,9559,27,Nexid,Nexii,,,,,,,,,,,,,,,,
9595,0.9910491704940796,9595,3986,First Financial Bankshares,"First Financial Bankshares, Inc.",,,,,,,,,,,,,,,,
9619,0.9913826584815979,9619,4848,Highwealth Construction,Highwealth Construction Corp,,,,,,,,,,,,,,,,
9635,0.9919849038124084,9635,7441,ORIX Corp,ORIX Corporation,,,,,,,,,,,,,,,,
9636,0.9918670058250427,9636,6634,Wielton,Wielton SA,,,,,,,,,,,,,,,,
9738,0.9914221167564392,9738,2227,GOOD CHOICE TRADING LTD,GOOD CHOICE ZR LTD,,,,,,,,,,,,,,,,
9763,0.9908808469772339,9763,6459,ALL ABOUT THE BEATS LTD,ALL ABOUT THE BEER LTD,,,,,,,,,,,,,,,,
9768,0.99178546667099,9768,4326,Enel Generación Chile SA,Enel Generación Costanera SA,,,,,,,,,,,,,,,,
9768,0.99178546667099,9768,4376,Enel Generación Chile SA,Enel Generacion Chile SA,,,,,,,,,,,,,,,,
9780,0.9915196299552917,9780,7238,Huaxin Cement,Huaxin Cement Co Ltd,,,,,,,,,,,,,,,,
9818,0.991121768951416,9818,5506,Delivery Hero SE,Delivery Hero Se,,,,,,,,,,,,,,,,
9863,0.9918606877326965,9863,7568,Lear Corp,Lear Corporation,,,,,,,,,,,,,,,,
9905,0.9914966821670532,9905,8641,SSR Mining Inc,SSR Mining Inc.,,,,,,,,,,,,,,,,
9935,0.9917188882827759,9935,1675,Kronos Worldwide,Kronos Worldwide Inc,,,,,,,,,,,,,,,,
9984,0.9911323189735413,9984,7537,China Everbright Bank Co Ltd,China Everbright Bank Company,,,,,,,,,,,,,,,,
10006,0.9913802742958069,10006,8083,FOOD DESIGNERS LIMITED,FOOD DESIRE LTD.,,,,,,,,,,,,,,,,
10010,0.99212646484375,10010,3797,Novatek Microelectronics,Novatek Microelectronics Corp,,,,,,,,,,,,,,,,
10104,0.9917094111442566,10104,10041,Sirius XM Holdings Inc,Sirius XM Holdings Inc.,,,,,,,,,,,,,,,,
10190,0.9913767576217651,10190,6172,Beiqi Foton Motor Co Ltd,Beiqi Foton Motor Co. Ltd,,,,,,,,,,,,,,,,
10204,0.9914727210998535,10204,9899,Sumitomo Mitsui Trust Holdings,Sumitomo Mitsui Trust Holdings Inc,,,,,,,,,,,,,,,,
10274,0.9912636280059814,10274,4583,Korean Air Lines,Korean Air Lines Co Ltd,,,,,,,,,,,,,,,,
10316,0.9917951226234436,10316,4035,Mersen,Mersen SA,,,,,,,,,,,,,,,,
10321,0.9915651082992554,10321,5555,Iyo Bank,Iyo Bank Ltd,,,,,,,,,,,,,,,,
10610,0.9922979474067688,10610,7124,Sonor,Sonos,,,,,,,,,,,,,,,,
10734,0.9916542768478394,10734,5939,Workday Inc,"Workday, Inc.",,,,,,,,,,,,,,,,
10746,0.9912118315696716,10746,6110,Shanying International Holdings Co Ltd,"Shanying International Holdings Co.,Ltd",,,,,,,,,,,,,,,,
10748,0.9906752705574036,10748,4793,China Resources Double-Crane Pharmaceutical Co Ltd,"China Resources Double-Crane Pharmaceutical Co.,Ltd.",,,,,,,,,,,,,,,,
10765,0.991470992565155,10765,2924,Japan Asset Marketing,Japan Asset Marketing Co. Ltd,,,,,,,,,,,,,,,,
10794,0.9919522404670715,10794,3280,Sandvik Ab,Sandvik Asia,,,,,,,,,,,,,,,,
10833,0.9920108914375305,10833,7635,Prologis,Prologis Inc,,,,,,,,,,,,,,,,
10847,0.9916679859161377,10847,8028,Allianz Se,Allianz Services,,,,,,,,,,,,,,,,
10910,0.9913468956947327,10910,5221,FOOD CITY LOCAL LTD,FOOD CITY NC LTD,,,,,,,,,,,,,,,,
10952,0.9917288422584534,10952,3607,Hornbach Baumarkt AG,Hornbach Baumarkt Ag,,,,,,,,,,,,,,,,
10967,0.9911336302757263,10967,8396,Murray International Trust,Murray International Trust plc,,,,,,,,,,,,,,,,
10996,0.9912242889404297,10996,2970,Shanghai Tunnel Engineering Co Ltd,Shanghai Tunnel Engineering Co. Ltd,,,,,,,,,,,,,,,,
11031,0.9912492036819458,11031,7294,Electrolux Professional AB,Electrolux Professional Ab (publ),,,,,,,,,,,,,,,,
11085,0.9912165403366089,11085,9465,Norfolk Southern Corp,Norfolk Southern Corporation,,,,,,,,,,,,,,,,
11110,0.9919078350067139,11110,4620,Marel,Marel hf,,,,,,,,,,,,,,,,
11143,0.9908717274665833,11143,1413,P A JOLLY LIMITED,P A JONES LIMITED,,,,,,,,,,,,,,,,
11179,0.9921218156814575,11179,2654,FirstEnergy,FirstEnergy Corp,,,,,,,,,,,,,,,,
11196,0.9914152026176453,11196,1035,Bharat Dynamics,Bharat Dynamics Limited,,,,,,,,,,,,,,,,
11219,0.9915215969085693,11219,6236,Feng Hsin Steel,Feng Hsin Steel Co Ltd,,,,,,,,,,,,,,,,
11293,0.9915339350700378,11293,2433,Traton SE,Traton Se,,,,,,,,,,,,,,,,
11310,0.9906675219535828,11310,4456,Dubai Islamic Bank,Dubai Islamic Bank P.J.S.C.,,,,,,,,,,,,,,,,
11312,0.9905681014060974,11312,5421,China Grand Automotive Services Group,China Grand Automotive Services Group Co Ltd,,,,,,,,,,,,,,,,
11394,0.9916941523551941,11394,812,SOFTWARE GENICS LTD,SOFTWARE GENIE LIMITED,,,,,,,,,,,,,,,,
11415,0.990709662437439,11415,8748,Hangzhou First Applied Material Co Ltd,Hangzhou First Applied Material Co. Ltd,,,,,,,,,,,,,,,,
11415,0.990709662437439,11415,3741,Hangzhou First Applied Material Co Ltd,Hangzhou First Applied Material,,,,,,,,,,,,,,,,
11451,0.9916583895683289,11451,1978,Medipal Holdings,Medipal Holdings Corporation,,,,,,,,,,,,,,,,
11465,0.9915943741798401,11465,5837,Société Générale Careers,Société Générale SA,,,,,,,,,,,,,,,,
11467,0.9906219244003296,11467,3781,NEW AGE CONSULTING VIGH LIMITED,NEW AGE CONTRACTING LIMITED,,,,,,,,,,,,,,,,
11557,0.9915492534637451,11557,566,Landis+Gyr Group AG,Landis+gyr Group Ag,,,,,,,,,,,,,,,,
11582,0.9913113117218018,11582,799,BEAUTY BOUND LTD,BEAUTY BOUNTY LIMITED,,,,,,,,,,,,,,,,
11617,0.9921896457672119,11617,184,PulteGroup,PulteGroup Inc,,,,,,,,,,,,,,,,
11643,0.9919004440307617,11643,4997,Quectel Wireless Solutions,Quectel Wireless Solutions Co. Ltd,,,,,,,,,,,,,,,,
11653,0.9913485646247864,11653,8261,Charoen Pokphand Foods Public Co Ltd,Charoen Pokphand Foods Public Company,,,,,,,,,,,,,,,,
11672,0.9914528131484985,11672,7413,EDOM Technology Co Ltd,EDOM Technology Co. Ltd,,,,,,,,,,,,,,,,
11687,0.9914966821670532,11687,9408,Angelalign Technology Inc.,"Angelalign Technology, Inc.",,,,,,,,,,,,,,,,
11759,0.9913910627365112,11759,6645,Canon Marketing Japan Inc,"Canon Marketing Japan, Inc.",,,,,,,,,,,,,,,,
11759,0.9913910627365112,11759,6984,Canon Marketing Japan Inc,Canon Marketing Japan,,,,,,,,,,,,,,,,
11787,0.9915509223937988,11787,2113,Sumitomo Mitsui Financial,Sumitomo Mitsui Financial Group,,,,,,,,,,,,,,,,
11791,0.9919368028640747,11791,961,Mitsubishi Electric Corp,Mitsubishi Electric Corporation,,,,,,,,,,,,,,,,
11799,0.990828275680542,11799,331,Shanxi Lu'an Environmental Energy Development Co. Ltd,Shanxi Luan Environmental Energy Development Co Ltd,,,,,,,,,,,,,,,,
11799,0.990828275680542,11799,4375,Shanxi Lu'an Environmental Energy Development Co. Ltd,Shanxi Lu'an Environmental Energy Development,,,,,,,,,,,,,,,,
11824,0.9912827014923096,11824,1363,Hyundai Construction Equipment,Hyundai Construction Equipment Co. Ltd,,,,,,,,,,,,,,,,
11873,0.9920175075531006,11873,10924,Toast,Toast Inc,,,,,,,,,,,,,,,,
11895,0.9920211434364319,11895,8014,ExlService Holdings Inc,Exlservice Holdings,,,,,,,,,,,,,,,,
11949,0.9913690686225891,11949,4372,Toyo Ink SC Holdings Co Ltd,Toyo Ink SC Holdings Co. Ltd,,,,,,,,,,,,,,,,
11970,0.9910585284233093,11970,6878,Keda Industrial Group Co Ltd,Keda Industrial Group Co. Ltd,,,,,,,,,,,,,,,,
12035,0.9912665486335754,12035,9355,Hera S.p.A.,Hera SpA,,,,,,,,,,,,,,,,
12077,0.9916043877601624,12077,11653,Charoen Pokphand Foods,Charoen Pokphand Foods Public Co Ltd,,,,,,,,,,,,,,,,
12081,0.9912372827529907,12081,6016,Q DEVELOPMENTS 2 LIMITED,Q DEVELOPMENTS LTD,,,,,,,,,,,,,,,,
12095,0.9914382696151733,12095,7803,Beijing Kunlun Tech,Beijing Kunlun Tech Co. Ltd,,,,,,,,,,,,,,,,
12128,0.9913336634635925,12128,5061,Inaba Denki Sangyo Co Ltd,"Inaba Denki Sangyo Co.,Ltd.",,,,,,,,,,,,,,,,
12144,0.9920526742935181,12144,8972,Proofpoint Inc,"Proofpoint, Inc.",,,,,,,,,,,,,,,,
12170,0.9911559820175171,12170,11396,American Axle & Manufacturing Holdings,American Axle & Manufacturing Holdings Inc,,,,,,,,,,,,,,,,
12251,0.9916670918464661,12251,3214,Topchoice Medical Corp,Topchoice Medical Corporation,,,,,,,,,,,,,,,,
12276,0.991786777973175,12276,1991,Landstar System,Landstar System Inc,,,,,,,,,,,,,,,,
12278,0.9910556077957153,12278,8010,Churchill Capital Corp Ii,Churchill Capital Corp Vii,,,,,,,,,,,,,,,,
12278,0.9910556077957153,12278,11003,Churchill Capital Corp Ii,Churchill Capital Corp IV,,,,,,,,,,,,,,,,
12459,0.9911269545555115,12459,5992,Prosegur Cia de Seguridad SA,Prosegur Compania De Seguridad,,,,,,,,,,,,,,,,
12577,0.9915350675582886,12577,6901,O'Reilly Automotive Inc,"O'Reilly Automotive, Inc.",,,,,,,,,,,,,,,,
12577,0.9915350675582886,12577,3250,O'Reilly Automotive Inc,O'Reilly Automotive,,,,,,,,,,,,,,,,
12696,0.9921548962593079,12696,1246,VeriSign Inc,"VeriSign, Inc.",,,,,,,,,,,,,,,,
12799,0.9918586611747742,12799,9210,Toagosei Co Ltd,Toagosei Co. Ltd,,,,,,,,,,,,,,,,
12847,0.991373598575592,12847,12489,Dampskibsselskabet Norden A/s,Dampskibsselskabet Norden AS,,,,,,,,,,,,,,,,
12849,0.9911665320396423,12849,5347,Making Science,Making Science Group,,,,,,,,,,,,,,,,
12877,0.9912583231925964,12877,12309,G-bits Network Technology,G-bits Network Technology (xiamen),,,,,,,,,,,,,,,,
12879,0.9907784461975098,12879,7598,Shanghai Runda Medical Technology,Shanghai Runda Medical and Technology Co Ltd,,,,,,,,,,,,,,,,
12912,0.9908169507980347,12912,3013,Bank of Chongqing Co Ltd,Bank of Chongqing Co. Ltd,,,,,,,,,,,,,,,,
12975,0.9914719462394714,12975,9116,BEAUTY BOX LIMITED,BEAUTY LTD,,,,,,,,,,,,,,,,
12989,0.9914407730102539,12989,2186,Impax Asset Management,Impax Asset Management Group,,,,,,,,,,,,,,,,
12995,0.9905767440795898,12995,8150,JDE Peet's,JDE Peet's N.V.,,,,,,,,,,,,,,,,
13006,0.9921392798423767,13006,1642,Cofinimmo,Cofinimmo SA,,,,,,,,,,,,,,,,
13056,0.9911988377571106,13056,9228,Mitsubishi Research Institute Inc,"Mitsubishi Research Institute, Inc.",,,,,,,,,,,,,,,,
13097,0.9917218089103699,13097,2959,Toto Ltd,Toto Ltd.,,,,,,,,,,,,,,,,
13102,0.9912410378456116,13102,1840,Gree Real Estate,Gree Real Estate Co. Ltd,,,,,,,,,,,,,,,,
13103,0.991854190826416,13103,3254,Techtronic Industries,Techtronic Industries Co Ltd,,,,,,,,,,,,,,,,
13133,0.9922123551368713,13133,9026,Synaptics Inc,Synaptics Incorporated,,,,,,,,,,,,,,,,
13141,0.9918734431266785,13141,6354,AutoNation Inc,"AutoNation, Inc.",,,,,,,,,,,,,,,,
13175,0.9917895793914795,13175,10311,Evonik Industries AG,Evonik Industries Ag,,,,,,,,,,,,,,,,
13220,0.9916486740112305,13220,10486,Hazama Ando Corp,Hazama Ando Corporation,,,,,,,,,,,,,,,,
13224,0.9915176033973694,13224,12230,Millicom International Cellular,Millicom International Cellular SA,,,,,,,,,,,,,,,,
13284,0.9920699000358582,13284,1706,Fluor Corp,Fluor Corporation,,,,,,,,,,,,,,,,
